ticker	signal_price
AAPL	229.72
AAPL	229.55
AAPL	229.86
AAPL	230.02
AAPL	229.5
AAPL	234.01
AAPL	245.15
AAPL	255.85
AAPL	255.51
AAPL	255.73
AAPL	256.54
AAPL	256.28
AAPL	256.23
AAPL	257.86
AAPL	257.93
AAPL	258.11
AAPL	258.34
AAPL	257.96
AAPL	258.04
AAPL	249.66
AAPL	250.51
AAPL	250.74
AAPL	251.82
AAPL	263.67
AAPL	263.79
AAPL	263.5
AAPL	260.12
AAPL	265.91
AAPL	268.3
AAPL	269.42
AAPL	270.34
AAPL	270.43
AAPL	270.1
AAPL	273.83
AAPL	274.37
AAPL	275.18
AAPL	275.11
AAPL	274.49
AAPL	274.13
AAPL	272.61
AAPL	272.64
AAPL	273.54
AAPL	276.13
AAPL	275.49
AAPL	236.79
AAPL	238.93
AAPL	238.82
AAPL	256.0
AAPL	257.68
AAPL	257.85
AAPL	258.13
AAPL	258.48
AAPL	265.58
AAPL	268.6
AAPL	268.82
AAPL	269.77
AAPL	270.17
AAPL	271.62
AAPL	275.33
AAPL	272.58
AAPL	276.03
AAPL	236.78
AAPL	238.68
AAPL	255.72
AAPL	254.96
AAPL	255.55
AAPL	256.04
AAPL	257.21
AAPL	257.41
AAPL	257.6
AAPL	258.4
AAPL	258.54
AAPL	263.66
AAPL	263.79
AAPL	269.75
AAPL	269.09
AAPL	271.62
AAPL	271.24
AAPL	271.22
AAPL	270.76
AAPL	255.02
AAPL	255.06
AAPL	256.1
AAPL	256.2
AAPL	263.5
AAPL	265.59
AAPL	268.93
AAPL	271.36
AAPL	274.58
NVDA	166.84
NVDA	166.67
NVDA	177.85
NVDA	176.74
NVDA	176.58
NVDA	177.34
NVDA	177.58
NVDA	186.15
NVDA	185.0
NVDA	187.51
NVDA	189.35
NVDA	183.49
NVDA	183.71
NVDA	183.79
NVDA	183.91
NVDA	182.32
NVDA	182.74
NVDA	182.77
NVDA	186.63
NVDA	193.41
NVDA	194.59
NVDA	206.76
NVDA	206.74
NVDA	202.91
NVDA	209.89
NVDA	210.96
NVDA	199.04
NVDA	186.06
NVDA	190.15
NVDA	182.85
NVDA	177.43
NVDA	185.87
NVDA	186.74
NVDA	186.56
NVDA	186.93
NVDA	187.52
NVDA	187.74
NVDA	188.9
NVDA	194.15
NVDA	181.25
NVDA	183.64
NVDA	186.26
NVDA	192.82
NVDA	193.88
NVDA	190.15
NVDA	177.27
NVDA	177.2
NVDA	186.42
NVDA	186.56
NVDA	186.95
NVDA	187.52
NVDA	187.48
NVDA	194.15
NVDA	181.25
