ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
中金黄金 (600489.SS),1h,2days3hr,-8.91,2025-09-25 12:30:00,20.43,2025-09-25 12:30:00,20.43,0,3,100.0,19,8,,,,,True,True,True,True,True,3,3,100.0,0.09,20.34,2.0,2025-03-03 09:30:00,12.21,True,0.07,28.58,2
徐工机械 (000425.SZ),3h,6days3hr,-5.51,2025-09-25 09:30:00,10.3,2025-09-25 12:30:00,10.32,1,2,100.0,17,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北方华创 (002371.SZ),3h,6days,-6.35,2025-09-23 09:30:00,405.34,2025-09-25 12:30:00,459.99,5,2,100.0,16,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
紫光股份 (000938.SZ),4h,9days4hr,-8.73,2025-09-23 09:30:00,29.02,2025-09-25 09:30:00,31.84,4,2,100.0,19,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
圆通速递 (600233.SS),1d,19days,-10.03,2025-09-23 00:00:00,18.98,2025-09-25 00:00:00,18.68,2,2,100.0,19,4,,,,,True,True,True,False,True,2,1,50.0,0.3,41.86,1.5,2024-07-31 00:00:00,13.94,False,0.43,36.33,1
亿联网络 (300628.SZ),3h,4days7hr,-9.23,2025-09-22 09:30:00,38.16,2025-09-25 12:30:00,38.71,7,2,50.0,13,5,,,,,True,True,True,True,True,2,0,0.0,0.38,10.9,1.0,2025-01-16 09:30:00,39.81,False,0.4,10.9,1
德赛西威 (002920.SZ),4h,9days4hr,-6.66,2025-09-19 09:30:00,134.5,2025-09-25 09:30:00,148.25,8,2,100.0,19,3,,,,,True,True,True,True,True,1,0,0.0,0.32,0.21,0.0,2025-03-14 09:30:00,124.65,False,0.63,0.43,0
信达证券 (601059.SS),3h,6days6hr,-6.16,2025-09-18 09:30:00,19.58,2025-09-25 12:30:00,18.66,11,2,100.0,18,3,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
云铝股份 (000807.SZ),3h,4days1hr,-6.16,2025-09-18 09:30:00,20.25,2025-09-25 12:30:00,19.22,11,2,100.0,11,7,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
山西汾酒 (600809.SS),4h,9days4hr,-8.83,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.32,12,3,100.0,19,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
三七互娱 (002555.SZ),3h,5days5hr,-7.03,2025-09-16 09:30:00,22.6,2025-09-25 12:30:00,23.4,15,2,100.0,15,3,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
联影医疗 (688271.SS),3h,7days1hr,-7.15,2025-09-12 12:30:00,151.89,2025-09-25 12:30:00,147.8,18,2,100.0,19,4,,,,,True,False,False,True,True,1,0,0.0,0.21,9.44,0.5,2025-02-07 09:30:00,121.45,False,0.42,18.88,1
合盛硅业 (603260.SS),1d,19days,-8.2,2025-09-10 00:00:00,52.43,2025-09-25 00:00:00,48.9,11,3,100.0,19,4,,,,,False,False,False,True,False,3,1,33.33,0.22,29.99,1.33,2024-02-06 00:00:00,45.4,True,0.19,44.22,2
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,107.91,12,3,100.0,12,11,,,,,True,False,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
中航机载 (600372.SS),1d,17days,-12.55,2025-09-03 00:00:00,12.12,2025-09-25 00:00:00,12.02,16,2,100.0,17,3,,,,,True,False,False,True,False,2,0,0.0,0.7,3.77,0.0,2023-12-08 00:00:00,12.79,False,0.7,3.77,0
鹏鼎控股 (002938.SZ),1d,19days,-15.14,2025-09-02 00:00:00,54.2,2025-09-25 00:00:00,59.62,17,2,100.0,19,3,,,,,True,True,True,False,True,1,0,0.0,0.29,18.66,0.5,2024-09-27 00:00:00,31.47,False,0.58,37.33,1
卫星化学 (002648.SZ),1d,19days,-10.08,2025-09-01 00:00:00,20.0,2025-09-25 00:00:00,18.9,18,5,80.0,19,7,,,,,True,False,False,True,True,5,0,0.0,0.31,40.89,1.0,2024-09-23 00:00:00,14.49,False,0.23,55.32,1
纳思达 (002180.SZ),1d,19days,-10.29,2025-08-29 00:00:00,24.95,2025-09-25 00:00:00,23.13,19,2,100.0,19,4,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
