ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
温氏股份 (300498.SZ),30m,5days2hr30min,5.24,2025-09-25 13:00:00,18.73,2025-09-25 13:00:00,18.73,0,4,100.0,85,6,,,,,True,False,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
农业银行 (601288.SS),30m,6days30min,8.3,2025-09-25 13:00:00,6.48,2025-09-25 13:00:00,6.48,0,2,100.0,97,3,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
石头科技 (688169.SS),2h,22days6hr,8.95,2025-09-25 09:30:00,212.46,2025-09-25 11:30:00,211.18,1,2,100.0,91,4,,,,,True,False,True,True,True,2,0,0.0,0.53,24.88,1.0,2024-10-29 13:30:00,192.86,False,0.55,28.22,1
中国东航 (600115.SS),3h,28days7hr,7.27,2025-09-24 12:30:00,4.05,2025-09-25 12:30:00,4.06,2,3,100.0,77,4,,,,,True,False,False,True,True,3,0,0.0,0.59,11.33,1.0,2024-11-29 09:30:00,4.09,False,0.59,11.49,1
用友网络 (600588.SS),2h,21days6hr,37.87,2025-09-24 09:30:00,14.56,2025-09-25 11:30:00,16.01,4,3,66.67,87,4,,,,,True,True,False,True,False,1,1,100.0,0.29,7.53,1.0,2025-03-10 09:30:00,18.72,True,0.88,22.6,3
宝信软件 (600845.SS),1d,80days,13.91,2025-09-24 00:00:00,23.36,2025-09-25 00:00:00,23.72,1,3,66.67,80,13,,,,,False,False,False,True,False,3,3,100.0,0.91,41.3,2.0,2024-01-02 00:00:00,45.1,True,0.92,42.87,2
中远海能 (600026.SS),15m,3days45min,6.88,2025-09-23 13:45:00,11.99,2025-09-25 13:00:00,12.06,31,6,100.0,99,10,,,,,True,True,True,False,True,6,0,0.0,0.58,3.46,0.33,2025-07-25 10:45:00,10.39,False,0.44,3.46,0
川投能源 (600674.SS),4h,25days,5.74,2025-09-23 13:30:00,14.31,2025-09-25 09:30:00,14.19,3,3,100.0,50,6,,,,,False,False,False,False,False,1,0,0.0,0.14,2.38,0.33,2025-05-12 09:30:00,17.08,False,0.41,7.14,1
长江电力 (600900.SS),4h,29days4hr,7.22,2025-09-23 13:30:00,27.32,2025-09-25 09:30:00,27.21,3,3,100.0,59,4,,,,,False,False,False,False,False,1,0,0.0,0.19,2.9,0.33,2024-12-25 13:30:00,29.79,False,0.56,8.69,1
京沪高铁 (601816.SS),3h,24days6hr,6.97,2025-09-23 12:30:00,5.22,2025-09-25 12:30:00,5.21,4,3,100.0,66,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
海螺水泥 (600585.SS),1h,11days,17.31,2025-09-23 12:30:00,22.96,2025-09-25 12:30:00,23.2,11,3,100.0,88,19,,,,,True,False,False,True,False,3,0,0.0,0.37,10.45,1.0,2025-03-07 12:30:00,24.1,False,0.37,11.45,1
杭州银行 (600926.SS),2h,24days6hr,5.25,2025-09-23 09:30:00,15.37,2025-09-25 11:30:00,15.08,7,2,100.0,99,6,,,,,False,False,False,False,False,2,0,0.0,0.59,5.38,0.5,2024-10-15 09:30:00,14.4,False,0.59,5.83,1
上海银行 (601229.SS),2h,12days,7.71,2025-09-23 09:30:00,9.09,2025-09-25 11:30:00,8.94,7,2,100.0,48,7,,,,,False,False,False,False,False,2,2,100.0,0.94,6.06,2.0,2025-05-15 13:30:00,11.05,True,0.94,6.61,2
工商银行 (601398.SS),3h,37days1hr,11.7,2025-09-23 09:30:00,7.39,2025-09-25 12:30:00,7.33,5,2,100.0,99,4,,,,,True,False,False,False,False,2,2,100.0,0.89,5.58,2.0,2025-02-21 09:30:00,6.99,True,0.89,5.58,2
宝丰能源 (600989.SS),30m,6days1hr30min,8.25,2025-09-22 14:30:00,16.43,2025-09-25 13:00:00,16.61,23,6,66.67,99,8,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
浙商银行 (601916.SS),3h,35days5hr,10.14,2025-09-19 12:30:00,3.03,2025-09-25 12:30:00,3.01,8,2,100.0,95,4,,,,,False,False,False,False,False,2,0,0.0,0.45,2.07,0.0,2025-02-20 12:30:00,2.9,False,0.45,2.07,0
华鲁恒升 (600426.SS),1h,11days6hr,6.96,2025-09-19 09:30:00,26.62,2025-09-25 12:30:00,25.19,26,4,100.0,94,6,,,,,True,False,False,True,True,2,0,0.0,0.15,2.57,0.25,2025-06-16 09:30:00,22.48,False,0.3,6.32,1
东鹏饮料 (605499.SS),2h,17days6hr,7.79,2025-09-16 13:30:00,292.75,2025-09-25 11:30:00,287.81,20,5,80.0,71,6,,,,,True,False,False,True,False,5,2,40.0,0.75,11.42,0.8,2025-05-06 09:30:00,279.66,False,0.64,4.99,0
中国银行 (601988.SS),2h,23days2hr,11.34,2025-09-11 13:30:00,5.49,2025-09-25 11:30:00,5.22,29,2,100.0,93,6,,,,,False,False,False,False,False,1,0,0.0,0.42,2.29,0.5,2025-01-09 11:30:00,5.47,False,0.85,4.57,1
星宇股份 (601799.SS),1d,64days,12.86,2025-09-10 00:00:00,121.05,2025-09-25 00:00:00,123.13,11,5,60.0,64,6,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
交通银行 (601328.SS),2h,17days6hr,8.09,2025-09-09 13:30:00,7.18,2025-09-25 11:30:00,6.82,35,2,100.0,71,13,,,,,False,False,False,False,False,2,0,0.0,0.74,9.02,1.0,2024-12-31 13:30:00,7.76,False,0.74,9.02,1
兴业银行 (601166.SS),4h,49days4hr,11.8,2025-09-09 13:30:00,21.52,2025-09-25 09:30:00,20.25,23,3,100.0,99,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中信银行 (601998.SS),4h,44days,11.48,2025-09-09 13:30:00,7.82,2025-09-25 09:30:00,7.3,23,2,100.0,88,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北京银行 (601169.SS),4h,29days4hr,9.37,2025-09-09 13:30:00,6.01,2025-09-25 09:30:00,5.58,23,3,100.0,59,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DR公牛集 (603195.SS),1d,69days,33.51,2025-09-08 00:00:00,47.21,2025-09-25 00:00:00,44.4,13,4,100.0,69,6,,,,,False,False,False,False,False,1,0,0.0,0.12,3.84,0.25,2024-04-22 00:00:00,49.82,False,0.47,15.36,1
国投电力 (600886.SS),3h,36days6hr,9.21,2025-09-05 12:30:00,14.22,2025-09-25 12:30:00,13.05,28,4,75.0,98,11,,,,,False,False,False,False,False,1,0,0.0,0.06,0.53,0.0,2025-04-18 09:30:00,14.73,False,0.22,2.1,0
华能水电 (600025.SS),3h,37days1hr,7.77,2025-09-04 12:30:00,9.3,2025-09-25 12:30:00,9.23,30,2,50.0,99,13,,,,,False,False,False,True,False,2,0,0.0,0.32,7.55,0.5,2025-05-13 09:30:00,9.73,False,0.31,2.06,0
建设银行 (601939.SS),3h,23days5hr,10.37,2025-09-01 09:30:00,9.05,2025-09-25 12:30:00,8.65,37,2,100.0,63,3,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国海油 (600938.SS),1d,70days,10.07,2025-09-01 00:00:00,25.94,2025-09-25 00:00:00,26.62,18,3,100.0,70,4,,,,,True,True,True,True,True,3,3,100.0,0.94,29.14,2.0,2024-07-09 00:00:00,32.44,True,0.94,30.35,2
招商公路 (001965.SZ),1d,99days,16.25,2025-08-25 00:00:00,11.08,2025-09-25 00:00:00,9.73,23,2,100.0,99,5,,,,,False,False,False,False,False,1,1,100.0,0.41,6.32,1.0,2024-08-23 00:00:00,12.36,True,0.81,12.64,2
伊利股份 (600887.SS),3h,31days4hr,5.61,2025-08-19 09:30:00,27.37,2025-09-25 12:30:00,27.03,55,2,100.0,84,5,,,,,False,False,False,False,False,2,2,100.0,0.82,11.12,2.0,2025-05-29 09:30:00,30.59,True,0.84,11.11,2
万泰生物 (603392.SS),1d,38days,7.91,2025-08-18 00:00:00,55.96,2025-09-25 00:00:00,56.13,28,3,66.67,38,4,,,,,False,False,False,False,False,3,3,100.0,0.6,12.4,2.0,2024-04-16 00:00:00,69.8,True,0.6,13.71,2
国电电力 (600795.SS),4h,48days,11.33,2025-08-15 13:30:00,4.53,2025-09-25 09:30:00,4.99,57,3,100.0,96,5,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
晶澳科技 (002459.SZ),3h,26days5hr,15.71,2025-08-15 09:30:00,11.62,2025-09-25 12:30:00,12.96,59,6,83.33,71,8,,,,,True,False,False,True,True,6,6,100.0,0.89,45.48,2.0,2024-11-01 09:30:00,18.58,True,0.9,51.24,2
欧派家居 (603833.SS),1d,59days,54.94,2025-08-12 00:00:00,52.92,2025-09-25 00:00:00,53.92,32,5,80.0,59,8,,,,,False,False,False,False,False,1,0,0.0,0.13,4.43,0.2,2024-12-13 00:00:00,71.9,False,0.67,22.16,1
海天味业 (603288.SS),1d,82days,28.31,2025-08-11 00:00:00,38.24,2025-09-25 00:00:00,38.66,33,6,100.0,82,7,,,,,False,False,False,False,False,4,4,100.0,0.55,10.34,1.33,2024-03-15 00:00:00,39.2,True,0.83,17.56,2
中国人保 (601319.SS),3h,34days7hr,25.41,2025-08-05 09:30:00,8.3,2025-09-25 12:30:00,7.7,75,2,100.0,93,3,,,,,False,False,False,False,False,2,0,0.0,0.7,14.29,1.0,2024-12-31 12:30:00,7.63,False,0.7,14.29,1
招商轮船 (601872.SS),1d,99days,23.16,2025-08-05 00:00:00,6.12,2025-09-25 00:00:00,8.63,37,6,66.67,99,7,,,,,True,True,True,False,True,3,0,0.0,0.28,8.36,0.33,2024-04-08 00:00:00,7.46,False,0.55,24.89,1
山金国际 (000975.SZ),4h,49days,13.66,2025-08-04 09:30:00,18.71,2025-09-25 09:30:00,21.18,76,6,100.0,98,8,,,,,True,True,True,False,True,1,0,0.0,0.07,1.8,0.17,2025-04-01 13:30:00,18.74,False,0.42,10.83,1
海光信息 (688041.SS),3h,37days1hr,27.98,2025-07-24 09:30:00,136.85,2025-09-25 12:30:00,270.65,91,3,66.67,99,4,,,,,True,True,True,True,True,3,0,0.0,0.59,12.9,1.0,2024-11-12 09:30:00,133.38,False,0.59,12.9,1
恒力石化 (600346.SS),1d,89days,15.19,2025-07-18 00:00:00,13.94,2025-09-25 00:00:00,16.2,49,5,100.0,89,6,,,,,True,False,False,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
新奥股份 (600803.SS),1d,79days,18.54,2025-06-27 00:00:00,17.93,2025-09-25 00:00:00,18.1,64,2,100.0,79,4,,,,,False,False,False,False,False,2,0,0.0,0.6,8.77,1.0,2024-03-14 00:00:00,17.65,False,0.6,8.77,1
万华化学 (600309.SS),1d,65days,20.88,2025-06-27 00:00:00,53.39,2025-09-25 00:00:00,64.68,64,3,66.67,65,5,,,,,True,False,False,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
上海医药 (601607.SS),1d,94days,5.8,2025-06-25 00:00:00,17.49,2025-09-25 00:00:00,17.83,66,5,100.0,94,6,,,,,False,False,False,False,False,4,0,0.0,0.34,3.96,0.4,2024-07-03 00:00:00,18.18,False,0.42,6.37,1
中国中铁 (601390.SS),1d,73days,12.43,2025-06-24 00:00:00,5.41,2025-09-25 00:00:00,5.47,67,4,75.0,73,5,,,,,False,False,False,False,False,3,3,100.0,0.64,17.53,1.5,2024-04-22 00:00:00,6.65,True,0.84,27.89,2
