ticker	interval	score	signal_date	signal_price	breakthrough_date
AAPL	5m	1.35	2025-09-11 14:00:00	229.72	2025-09-11 14:30:00
AAPL	5m	1.24	2025-09-11 14:10:00	229.55	2025-09-11 14:30:00
AAPL	5m	1.21	2025-09-11 14:55:00	229.86	2025-09-11 15:20:00
AAPL	5m	1.93	2025-09-11 15:55:00	230.02	2025-09-12 09:50:00
AAPL	5m	1.37	2025-09-12 09:35:00	229.5	2025-09-12 09:50:00
AAPL	5m	1.15	2025-09-12 15:20:00	234.01	2025-09-12 15:50:00
AAPL	5m	1.16	2025-09-19 12:55:00	245.15	2025-09-19 15:00:00
AAPL	5m	1.09	2025-09-22 15:35:00	255.85	2025-09-23 09:45:00
AAPL	5m	1.19	2025-09-23 09:40:00	255.51	2025-09-23 09:45:00
AAPL	5m	1.12	2025-09-23 12:10:00	255.73	2025-09-23 15:55:00
AAPL	5m	1.24	2025-10-01 15:15:00	256.54	2025-10-02 10:10:00
AAPL	5m	1.13	2025-10-02 10:45:00	256.28	2025-10-02 11:10:00
AAPL	5m	1.14	2025-10-02 11:15:00	256.23	2025-10-02 11:25:00
AAPL	5m	1.16	2025-10-02 14:50:00	257.86	2025-10-02 15:30:00
AAPL	5m	1.12	2025-10-02 15:00:00	257.93	2025-10-02 15:30:00
AAPL	5m	1.13	2025-10-03 10:20:00	258.11	2025-10-03 10:35:00
AAPL	5m	1.31	2025-10-03 13:00:00	258.34	2025-10-03 14:20:00
AAPL	5m	1.13	2025-10-08 11:15:00	257.96	2025-10-08 11:35:00
AAPL	5m	1.13	2025-10-08 11:25:00	258.04	2025-10-08 11:35:00
AAPL	5m	1.21	2025-10-17 12:15:00	249.66	2025-10-17 13:45:00
AAPL	5m	1.77	2025-10-17 13:00:00	250.51	2025-10-17 13:45:00
AAPL	5m	1.15	2025-10-17 13:15:00	250.74	2025-10-17 13:45:00
AAPL	5m	1.19	2025-10-17 14:35:00	251.82	2025-10-20 09:30:00
AAPL	5m	1.29	2025-10-21 09:45:00	263.67	2025-10-21 10:00:00
AAPL	5m	1.19	2025-10-21 10:10:00	263.79	2025-10-21 11:25:00
AAPL	5m	1.13	2025-10-21 10:25:00	263.5	2025-10-21 11:25:00
AAPL	5m	1.18	2025-10-23 12:20:00	260.12	2025-10-23 13:35:00
AAPL	5m	1.12	2025-10-27 10:20:00	265.91	2025-10-27 11:10:00
AAPL	5m	1.41	2025-10-28 09:35:00	268.3	2025-10-28 10:45:00
AAPL	5m	1.22	2025-10-28 13:05:00	269.42	2025-10-28 13:15:00
AAPL	5m	1.15	2025-11-05 13:00:00	270.34	2025-11-05 14:10:00
