ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
ORCL,2h,4days2hr,50.62,2025-11-25 15:30:00,196.99,2025-11-28 11:30:00,201.2,6,2,100.0,17,15,,,,,False,False,False,False,False,2,2,100.0,0.95,13.81,3.0,2025-07-31 15:30:00,253.86,True,0.95,13.81,3
NVDA,2h,4days4hr,6.99,2025-11-25 15:30:00,177.8,2025-11-28 11:30:00,177.13,6,5,80.0,18,7,,,,,True,False,False,False,False,2,1,50.0,0.26,4.1,0.6,2025-10-10 09:30:00,188.83,True,0.94,6.39,2
QMCO,2h,4days2hr,30.84,2025-11-25 11:30:00,6.97,2025-11-28 11:30:00,7.79,8,2,100.0,17,17,,,,,False,True,False,True,False,2,2,100.0,0.08,49.36,2.0,2025-05-29 11:30:00,12.86,True,0.08,49.36,2
OPFI,1d,19days,31.3,2025-11-25 00:00:00,9.61,2025-11-28 00:00:00,9.9,2,2,100.0,19,6,,,,,False,True,True,True,False,2,0,0.0,0.34,9.92,1.0,2025-01-06 00:00:00,7.33,False,0.34,9.92,1
VST,3h,6days,12.58,2025-11-24 09:30:00,172.57,2025-11-28 09:30:00,179.13,9,4,100.0,16,6,,,,,False,True,False,True,False,4,2,50.0,0.78,24.89,1.5,2025-07-24 15:30:00,196.01,True,0.84,8.97,2
SBET,1d,8days,35.04,2025-11-24 00:00:00,10.08,2025-11-28 00:00:00,10.62,3,2,50.0,8,9,,,,,False,True,False,True,False,2,0,0.0,0.24,63.89,1.0,2024-09-27 00:00:00,8.64,False,0.27,73.61,1
MLGO,1d,18days,100.44,2025-11-24 00:00:00,6.54,2025-11-28 00:00:00,6.82,3,2,50.0,18,12,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,3h,4days7hr,35.55,2025-11-21 15:30:00,20.39,2025-11-28 09:30:00,22.75,10,5,100.0,13,7,,,,,True,False,False,True,False,5,0,0.0,0.67,50.1,1.0,2025-05-05 09:30:00,7.32,False,0.28,6.83,1
RR,2h,4days6hr,20.37,2025-11-21 15:30:00,2.99,2025-11-28 11:30:00,3.62,14,5,100.0,19,9,,,,,True,True,False,True,False,5,0,0.0,0.66,55.6,1.0,2025-07-24 09:30:00,2.09,False,0.32,14.63,1
USAR,2h,4days6hr,8.97,2025-11-21 15:30:00,12.22,2025-11-28 11:30:00,13.52,14,3,66.67,19,10,,,,,False,False,False,True,False,2,0,0.0,0.43,10.76,0.67,2025-08-11 11:30:00,15.82,False,0.71,14.85,1
ALAB,4h,6days,6.17,2025-11-21 13:30:00,141.98,2025-11-28 09:30:00,157.9,7,5,80.0,12,9,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
UNH,4h,7days4hr,5.12,2025-11-21 09:30:00,321.28,2025-11-28 09:30:00,330.33,8,2,100.0,15,4,,,,,False,True,True,True,False,2,0,0.0,0.58,19.69,1.0,2025-02-04 09:30:00,546.02,False,0.58,19.69,1
INTC,3h,6days3hr,17.07,2025-11-21 09:30:00,34.13,2025-11-28 09:30:00,39.92,12,3,100.0,17,4,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LUNR,3h,5days2hr,14.18,2025-11-21 09:30:00,8.47,2025-11-28 09:30:00,9.51,12,2,100.0,14,4,,,,,False,True,False,True,False,1,0,0.0,0.16,16.02,0.5,2025-05-28 09:30:00,12.22,False,0.32,32.05,1
GME,3h,7days1hr,14.44,2025-11-19 12:30:00,20.45,2025-11-28 09:30:00,22.49,17,3,100.0,19,12,,,,,False,True,True,True,False,3,3,100.0,0.85,35.82,2.0,2025-01-10 09:30:00,32.3,True,0.85,35.82,2
ASML,3h,7days1hr,5.05,2025-11-19 09:30:00,1022.18,2025-11-28 09:30:00,1053.26,18,2,100.0,19,3,,,,,True,True,True,True,True,2,1,50.0,0.76,10.64,1.5,2025-07-16 09:30:00,744.63,False,0.67,8.21,1
CRML,4h,9days4hr,17.87,2025-11-18 09:30:00,8.6,2025-11-28 09:30:00,8.18,14,3,66.67,19,4,,,,,True,False,False,True,False,3,0,0.0,0.56,79.37,1.0,2025-02-06 09:30:00,6.1,False,0.56,79.84,1
ADBE,1d,19days,6.88,2025-11-11 00:00:00,333.22,2025-11-28 00:00:00,320.13,12,4,75.0,19,10,,,,,False,False,False,True,False,4,0,0.0,0.66,36.18,1.0,2024-09-13 00:00:00,536.87,False,0.67,38.16,1
PGY,1d,19days,38.18,2025-11-10 00:00:00,27.58,2025-11-28 00:00:00,24.95,13,2,50.0,19,3,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LI,1d,16days,28.23,2025-11-10 00:00:00,20.18,2025-11-28 00:00:00,18.39,13,6,100.0,16,11,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
RKT,1d,17days,8.03,2025-11-10 00:00:00,17.08,2025-11-28 00:00:00,19.98,13,2,100.0,17,3,,,,,True,True,True,True,True,2,0,0.0,0.45,24.64,1.0,2024-07-24 00:00:00,13.88,False,0.45,26.52,1
