ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
中芯国际 (688981.SS),3h,28days7hr,-14.68,2025-09-23 09:30:00,123.63,2025-09-25 12:30:00,135.85,5,4,100.0,77,7,,,,,True,True,True,True,True,3,0,0.0,0.44,20.63,0.75,2024-12-18 09:30:00,83.0,False,0.59,28.19,1
寒武纪 (688256.SS),15m,2days7hr15min,-8.6,2025-09-18 10:45:00,1467.42,2025-09-25 13:00:00,1398.1,88,6,100.0,93,20,,,,,True,False,True,True,True,6,2,33.33,0.45,71.55,1.33,2025-09-08 11:00:00,1243.0,False,0.67,22.69,1
山西汾酒 (600809.SS),4h,43days,-20.87,2025-09-17 09:30:00,203.48,2025-09-25 09:30:00,193.92,12,3,100.0,86,7,,,,,True,False,False,False,True,1,1,100.0,0.05,10.36,0.67,2025-02-07 09:30:00,174.6,True,0.14,31.09,2
紫金矿业 (601899.SS),4h,16days4hr,-7.68,2025-09-10 09:30:00,25.0,2025-09-25 09:30:00,27.35,22,2,100.0,33,7,,,,,True,True,True,True,True,1,1,100.0,0.06,11.08,1.0,2024-12-23 09:30:00,15.52,True,0.11,22.16,2
海尔智家 (600690.SS),2h,11days,-9.18,2025-09-10 09:30:00,26.6,2025-09-25 11:30:00,25.33,34,3,100.0,44,5,,,,,True,False,False,False,True,3,1,33.33,0.15,11.38,1.33,2025-03-05 11:30:00,26.09,False,0.21,11.38,1
通威股份 (600438.SS),4h,38days,-22.58,2025-09-09 09:30:00,23.5,2025-09-25 09:30:00,22.17,24,2,100.0,76,8,,,,,True,False,False,True,True,2,2,100.0,0.14,14.05,2.0,2025-01-24 09:30:00,20.21,True,0.14,14.05,2
药明康德 (603259.SS),1d,12days,-22.67,2025-09-09 00:00:00,106.37,2025-09-25 00:00:00,108.11,12,3,100.0,12,11,,,,,True,True,True,True,True,3,3,100.0,0.02,88.28,3.0,2024-07-10 00:00:00,36.95,True,0.02,88.28,3
山东矿机 (002526.SZ),1d,17days,-24.43,2025-09-04 00:00:00,4.04,2025-09-25 00:00:00,3.88,15,3,100.0,17,4,,,,,True,False,False,False,True,1,1,100.0,0.02,58.45,0.67,2024-09-12 00:00:00,2.1,True,0.05,175.36,2
盐湖股份 (000792.SZ),1d,94days,-16.5,2025-09-02 00:00:00,19.73,2025-09-25 00:00:00,19.7,17,2,100.0,94,5,,,,,True,False,False,True,True,2,0,0.0,0.26,31.37,1.0,2024-02-06 00:00:00,14.65,False,0.2,41.64,1
金山办公 (688111.SS),2h,24days6hr,-13.7,2025-09-01 09:30:00,330.62,2025-09-25 11:30:00,322.21,55,3,100.0,99,6,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中微公司 (688012.SS),3h,30days6hr,-9.22,2025-08-27 12:30:00,207.01,2025-09-25 12:30:00,294.23,42,2,50.0,82,3,,,,,True,True,True,True,True,1,0,0.0,0.19,4.24,0.5,2025-06-13 12:30:00,171.28,False,0.38,8.48,1
恒瑞医药 (600276.SS),3h,25days4hr,-5.39,2025-08-27 09:30:00,64.68,2025-09-25 12:30:00,72.54,43,2,50.0,68,3,,,,,True,True,True,True,True,1,1,100.0,0.09,8.83,1.0,2025-01-06 12:30:00,45.02,True,0.17,17.66,2
申万宏源 (000166.SZ),1d,90days,-8.48,2025-08-27 00:00:00,5.48,2025-09-25 00:00:00,5.18,21,3,100.0,90,4,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
财达证券 (600906.SS),3h,34days7hr,-8.94,2025-08-26 12:30:00,7.84,2025-09-25 12:30:00,7.13,44,2,100.0,93,5,,,,,True,False,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
陕西煤业 (601225.SS),1d,36days,-8.52,2025-08-26 00:00:00,21.87,2025-09-25 00:00:00,20.38,22,6,83.33,36,7,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
隆基绿能 (601012.SS),3h,35days5hr,-20.73,2025-07-25 09:30:00,16.6,2025-09-25 12:30:00,17.75,89,2,100.0,95,3,,,,,True,True,True,True,True,1,0,0.0,0.27,0.7,0.0,2024-12-11 09:30:00,17.74,False,0.54,1.41,0
银河电子 (002519.SZ),1d,73days,-23.5,2025-07-04 00:00:00,5.43,2025-09-25 00:00:00,4.64,59,2,100.0,73,4,,,,,False,False,False,False,False,1,0,0.0,0.11,37.93,0.5,2024-09-19 00:00:00,4.35,False,0.22,75.86,1
