ticker	interval	score	signal_date	signal_price	breakthrough_date
NVDA	2h	3.72	2025-11-25 15:30:00	177.8	
NVDA	1h	3.84	2025-11-24 10:30:00	182.09	2025-11-26 10:30:00
TSLA	2h	4.98	2025-11-24 09:30:00	417.56	2025-11-24 09:30:00
TSLA	1h	4.32	2025-11-24 09:30:00	414.69	2025-11-24 09:30:00
NVDA	3h	4.79	2025-11-24 09:30:00	182.47	
NVDA	2h	4.22	2025-11-24 09:30:00	182.09	
NVDA	1h	3.99	2025-11-21 13:30:00	184.19	2025-11-26 10:30:00
TSLA	1h	3.69	2025-11-21 13:30:00	401.7	2025-11-24 09:30:00
NVDA	1h	3.56	2025-11-21 11:30:00	181.07	2025-11-26 10:30:00
TSLA	1h	3.91	2025-11-21 11:30:00	400.38	2025-11-24 09:30:00
SPY	1h	3.41	2025-11-21 11:30:00	660.38	2025-11-21 13:30:00
AAPL	2h	4.55	2025-11-21 09:30:00	270.9	2025-11-21 15:30:00
AAPL	1h	4.05	2025-11-21 09:30:00	269.85	2025-11-21 10:30:00
META	2h	3.79	2025-11-19 15:30:00	590.26	2025-11-24 09:30:00
META	2h	4.01	2025-11-18 13:30:00	601.48	2025-11-24 09:30:00
META	1h	3.54	2025-11-18 12:30:00	594.79	2025-11-20 09:30:00
META	1h	3.39	2025-11-07 12:30:00	612.8	2025-11-10 09:30:00
TSLA	1h	3.49	2025-11-06 13:30:00	451.18	2025-11-10 10:30:00
NVDA	3h	4.48	2025-10-23 09:30:00	181.82	2025-10-24 09:30:00
NVDA	2h	3.7	2025-10-22 15:30:00	180.29	2025-10-24 09:30:00
NVDA	1h	3.47	2025-10-22 14:30:00	179.48	2025-10-23 10:30:00
AMZN	4h	4.96	2025-10-20 09:30:00	215.71	2025-10-21 09:30:00
AMZN	3h	4.39	2025-10-20 09:30:00	214.88	2025-10-21 09:30:00
AMZN	2h	3.78	2025-10-17 13:30:00	213.26	2025-10-21 09:30:00
AMZN	1h	3.32	2025-10-17 13:30:00	213.68	2025-10-20 14:30:00
AMZN	2h	3.9	2025-10-16 09:30:00	216.76	2025-10-21 09:30:00
META	2h	3.84	2025-10-06 13:30:00	711.2	2025-10-09 09:30:00
META	1h	3.26	2025-10-06 12:30:00	708.57	2025-10-08 10:30:00
AMZN	1h	3.19	2025-10-06 12:30:00	220.24	2025-10-07 09:30:00
META	1h	3.25	2025-09-30 14:30:00	733.4	2025-10-08 10:30:00
META	1h	3.17	2025-09-25 11:30:00	754.13	2025-10-08 10:30:00
NVDA	1h	3.2	2025-09-05 14:30:00	167.1	2025-09-08 09:30:00
META	2h	3.72	2025-09-03 11:30:00	736.36	2025-09-04 09:30:00
META	3h	4.45	2025-09-03 09:30:00	737.79	2025-09-04 09:30:00
META	1h	3.2	2025-09-02 14:30:00	733.95	2025-09-04 09:30:00
META	1h	3.19	2025-08-21 13:30:00	736.71	2025-08-22 10:30:00
META	3h	5.66	2025-07-31 09:30:00	779.5	2025-07-31 09:30:00
META	2h	5.3	2025-07-31 09:30:00	780.48	2025-07-31 09:30:00
META	1h	3.17	2025-07-18 11:30:00	699.02	2025-07-21 09:30:00
TSLA	1h	3.52	2025-07-08 09:30:00	298.93	2025-07-10 09:30:00
AAPL	2h	3.77	2025-06-18 15:30:00	196.25	2025-06-20 13:30:00
AAPL	2h	3.92	2025-06-18 09:30:00	196.94	2025-06-20 13:30:00
AAPL	1h	3.53	2025-06-18 09:30:00	197.06	2025-06-20 09:30:00
META	1h	3.26	2025-05-22 11:30:00	638.23	2025-05-27 09:30:00
META	1h	3.72	2025-05-22 09:30:00	640.17	2025-05-27 09:30:00
META	4h	4.91	2025-04-22 09:30:00	494.75	2025-04-24 13:30:00
AMZN	3h	5.51	2025-04-22 09:30:00	176.58	2025-04-23 09:30:00
AMZN	4h	5.3	2025-04-22 09:30:00	173.04	2025-04-23 09:30:00
META	3h	5.21	2025-04-22 09:30:00	506.02	2025-04-23 09:30:00
AMZN	2h	4.54	2025-04-22 09:30:00	173.92	2025-04-23 09:30:00
META	2h	4.09	2025-04-22 09:30:00	495.7	2025-04-23 09:30:00
META	1h	3.31	2025-04-21 15:30:00	484.48	2025-04-22 11:30:00
AMZN	1h	3.48	2025-04-21 15:30:00	167.31	2025-04-22 10:30:00
META	1h	3.44	2025-04-17 13:30:00	505.57	2025-04-22 11:30:00
META	1h	3.34	2025-04-17 10:30:00	502.01	2025-04-22 11:30:00
TSLA	4h	7.42	2025-04-09 09:30:00	246.27	2025-04-09 13:30:00
NVDA	4h	6.99	2025-04-09 09:30:00	106.47	2025-04-09 13:30:00
NVDA	4h	6.43	2025-04-08 09:30:00	98.78	2025-04-09 13:30:00
AMZN	4h	6.29	2025-04-02 09:30:00	197.24	2025-04-09 13:30:00
AMZN	3h	5.61	2025-04-02 09:30:00	195.77	2025-04-09 12:30:00
NVDA	4h	4.99	2025-04-01 13:30:00	110.15	2025-04-09 13:30:00
META	4h	5.46	2025-04-01 09:30:00	585.24	2025-04-09 13:30:00
META	2h	4.4	2025-04-01 09:30:00	582.05	2025-04-09 13:30:00
META	3h	5.08	2025-04-01 09:30:00	585.85	2025-04-09 12:30:00
NVDA	3h	4.56	2025-04-01 09:30:00	109.4	2025-04-09 12:30:00
AMZN	2h	4.53	2025-04-01 09:30:00	192.23	2025-04-02 11:30:00
NVDA	2h	4.03	2025-03-31 15:30:00	108.77	2025-04-09 11:30:00
META	4h	5.1	2025-03-19 13:30:00	583.95	2025-03-24 09:30:00
META	2h	4.22	2025-03-19 13:30:00	584.74	2025-03-20 09:30:00
AMZN	2h	4.05	2025-03-19 13:30:00	194.34	2025-03-20 09:30:00
META	1h	3.41	2025-03-19 13:30:00	580.31	2025-03-20 09:30:00
META	3h	4.49	2025-03-19 12:30:00	584.74	2025-03-24 09:30:00
AMZN	2h	3.74	2025-03-19 09:30:00	193.45	2025-03-20 09:30:00
META	1h	3.4	2025-03-19 09:30:00	583.12	2025-03-20 09:30:00
AMZN	1h	3.29	2025-03-19 09:30:00	193.48	2025-03-19 15:30:00
AMZN	1h	3.25	2025-03-18 14:30:00	193.35	2025-03-19 15:30:00
META	1h	3.67	2025-03-14 09:30:00	597.19	2025-03-20 09:30:00
SPY	2h	3.98	2025-03-14 09:30:00	561.05	2025-03-17 11:30:00
SPY	1h	3.33	2025-03-14 09:30:00	557.01	2025-03-14 10:30:00
AMZN	2h	4.42	2025-03-11 13:30:00	198.35	2025-03-20 09:30:00
NVDA	1h	3.97	2025-03-11 10:30:00	108.89	2025-03-12 09:30:00
NVDA	2h	4.43	2025-03-11 09:30:00	108.89	2025-03-12 09:30:00
AMZN	2h	3.89	2025-03-10 15:30:00	194.66	2025-03-20 09:30:00
TSLA	2h	3.81	2025-03-07 13:30:00	261.69	2025-03-21 11:30:00
META	2h	4.12	2025-03-07 13:30:00	624.14	2025-03-20 09:30:00
AMZN	2h	4.02	2025-03-07 13:30:00	199.14	2025-03-20 09:30:00
AMZN	1h	3.73	2025-03-07 13:30:00	200.34	2025-03-12 11:30:00
NVDA	2h	4.22	2025-03-07 13:30:00	112.61	2025-03-12 09:30:00
SPY	1h	3.45	2025-03-07 12:30:00	572.63	2025-03-14 10:30:00
TSLA	1h	3.67	2025-03-07 12:30:00	260.2	2025-03-12 09:30:00
NVDA	1h	3.63	2025-03-07 12:30:00	110.51	2025-03-12 09:30:00
SPY	2h	4.02	2025-03-07 11:30:00	572.63	2025-03-17 11:30:00
TSLA	1h	3.39	2025-03-06 15:30:00	263.43	2025-03-12 09:30:00
AAPL	1h	3.15	2025-03-05 12:30:00	234.68	2025-03-07 09:30:00
META	2h	4.09	2025-03-05 11:30:00	650.16	2025-03-20 09:30:00
AMZN	3h	4.67	2025-03-05 09:30:00	207.35	2025-03-24 09:30:00
META	3h	4.55	2025-03-05 09:30:00	647.8	2025-03-24 09:30:00
NVDA	3h	4.52	2025-03-05 09:30:00	116.56	2025-03-14 09:30:00
META	1h	3.37	2025-03-05 09:30:00	641.5	2025-03-05 13:30:00
AAPL	1h	3.21	2025-03-04 14:30:00	238.69	2025-03-07 09:30:00
META	2h	4.44	2025-03-04 13:30:00	647.68	2025-03-20 09:30:00
AMZN	2h	4.18	2025-03-04 13:30:00	206.2	2025-03-20 09:30:00
TSLA	1h	4.02	2025-03-04 13:30:00	279.16	2025-03-12 09:30:00
META	1h	3.65	2025-03-04 13:30:00	641.92	2025-03-05 13:30:00
AMZN	3h	4.67	2025-03-04 12:30:00	206.2	2025-03-24 09:30:00
NVDA	3h	4.93	2025-03-04 12:30:00	118.89	2025-03-14 09:30:00
AMZN	1h	3.77	2025-03-04 11:30:00	203.07	2025-03-05 13:30:00
SPY	1h	3.43	2025-02-28 14:30:00	589.61	2025-02-28 15:30:00
AMZN	1h	3.2	2025-02-20 15:30:00	222.87	2025-02-26 09:30:00
AMZN	1h	3.26	2025-02-13 13:30:00	229.18	2025-02-26 09:30:00
TSLA	2h	4.63	2025-02-12 09:30:00	337.2	2025-02-19 09:30:00
TSLA	2h	3.96	2025-02-06 15:30:00	374.31	2025-02-19 09:30:00
TSLA	2h	3.86	2025-02-04 13:30:00	389.81	2025-02-19 09:30:00
TSLA	3h	4.67	2025-02-04 12:30:00	389.81	2025-02-19 09:30:00
TSLA	1h	3.39	2025-02-04 12:30:00	386.82	2025-02-13 09:30:00
NVDA	2h	4.54	2025-02-04 09:30:00	120.11	2025-02-05 13:30:00
NVDA	1h	4.08	2025-02-04 09:30:00	119.93	2025-02-05 09:30:00
NVDA	1h	3.58	2025-02-03 13:30:00	117.64	2025-02-05 09:30:00
TSLA	3h	5.51	2025-01-30 09:30:00	399.11	2025-01-31 09:30:00
AAPL	3h	4.16	2025-01-17 15:30:00	229.99	2025-01-27 09:30:00
AAPL	2h	3.68	2025-01-17 15:30:00	229.99	2025-01-27 09:30:00
AAPL	1h	3.16	2025-01-17 14:30:00	229.44	2025-01-27 09:30:00
AAPL	2h	4.14	2025-01-17 09:30:00	231.28	2025-01-27 09:30:00
AAPL	1h	3.93	2025-01-17 09:30:00	230.38	2025-01-27 09:30:00
SPY	4h	4.84	2025-01-15 09:30:00	592.27	2025-01-15 09:30:00
