ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
RR,10m,1day7hr10min,-8.6,2025-11-28 12:30:00,3.59,2025-11-28 12:50:00,3.57,2,5,80.0,91,19,,,,,True,True,False,True,False,5,0,0.0,0.45,56.14,1.0,2025-10-21 10:10:00,5.49,False,0.62,16.67,1
JOBY,15m,3days,-14.89,2025-11-28 12:30:00,14.41,2025-11-28 12:45:00,14.41,1,2,100.0,96,16,,,,,True,True,False,True,False,2,2,100.0,0.09,23.77,2.0,2025-11-07 12:15:00,13.46,True,0.09,27.04,2
AMZN,15m,2days5hr30min,-6.61,2025-11-28 12:15:00,232.1,2025-11-28 12:45:00,233.23,2,3,100.0,86,24,,,,,True,True,False,True,False,3,1,33.33,0.41,10.47,1.33,2025-11-07 12:15:00,239.76,False,0.6,5.0,1
UUUU,15m,2days3hr45min,-9.46,2025-11-28 12:15:00,14.66,2025-11-28 12:45:00,14.45,2,4,75.0,79,22,,,,,True,True,False,True,False,1,0,0.0,0.06,3.37,0.25,2025-11-07 12:45:00,14.91,False,0.24,13.49,1
MLGO,15m,2days6hr30min,-7.38,2025-11-28 10:45:00,6.84,2025-11-28 12:45:00,6.78,8,4,75.0,90,7,,,,,False,True,False,True,False,3,0,0.0,0.32,5.3,0.75,2025-10-09 14:45:00,10.15,False,0.4,5.91,1
IREN,30m,6days1hr30min,-24.99,2025-11-26 15:30:00,48.45,2025-11-28 12:30:00,47.81,7,5,100.0,99,18,,,,,True,True,False,False,False,5,0,0.0,0.72,22.58,1.0,2025-10-31 09:30:00,61.78,False,0.72,22.58,1
SHOP,30m,5days4hr,-9.83,2025-11-26 13:30:00,160.0,2025-11-28 12:30:00,158.7,11,4,100.0,88,5,,,,,True,True,True,False,False,4,4,100.0,0.09,20.96,2.0,2025-09-12 14:30:00,142.7,True,0.07,27.67,2
PLTR,15m,3days45min,-10.31,2025-11-26 13:30:00,167.11,2025-11-28 12:45:00,168.44,23,4,100.0,99,18,,,,,True,True,False,True,False,4,0,0.0,0.58,12.53,0.75,2025-10-14 10:15:00,178.28,False,0.51,16.37,1
U,30m,4days30min,-10.04,2025-11-26 11:30:00,42.98,2025-11-28 12:30:00,42.38,15,5,100.0,65,8,,,,,True,True,True,False,True,5,3,60.0,0.19,18.53,1.6,2025-10-22 15:00:00,34.98,True,0.07,25.53,2
SOFI,15m,3days45min,-10.75,2025-11-26 11:15:00,28.72,2025-11-28 12:45:00,29.71,32,4,100.0,99,18,,,,,True,True,True,True,True,4,1,25.0,0.46,12.25,1.25,2025-10-31 13:30:00,28.94,False,0.56,13.11,1
