ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
中金黄金 (600489.SS),1h,2days7hr,-9.48,2025-09-25 12:30:00,20.43,2025-09-25 12:30:00,20.43,0,3,100.0,23,8,,,,,True,True,True,True,True,3,3,100.0,0.09,20.34,2.0,2025-03-03 09:30:00,12.21,True,0.07,28.58,2
天孚通信 (300394.SZ),10m,1day7hr40min,-5.44,2025-09-25 11:10:00,182.83,2025-09-25 13:10:00,184.94,12,5,80.0,94,21,,,,,True,True,True,False,True,5,1,20.0,0.6,28.62,1.0,2025-09-15 14:50:00,181.17,False,0.71,7.63,1
徐工机械 (000425.SZ),3h,33days6hr,-11.02,2025-09-25 09:30:00,10.3,2025-09-25 12:30:00,10.32,1,2,100.0,90,4,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
宇通客车 (600066.SS),4h,45days,-13.9,2025-09-25 09:30:00,28.51,2025-09-25 09:30:00,28.51,0,2,100.0,90,5,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
潞安环能 (601699.SS),1d,97days,-11.96,2025-09-25 00:00:00,14.47,2025-09-25 00:00:00,14.47,0,2,100.0,97,3,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
三环集团 (300408.SZ),1d,73days,-17.89,2025-09-25 00:00:00,47.47,2025-09-25 00:00:00,47.47,0,3,100.0,73,4,,,,,True,True,True,False,True,3,0,0.0,0.39,47.4,1.0,2024-09-18 00:00:00,29.42,False,0.39,47.4,1
兖矿能源 (600188.SS),1h,12days3hr,-6.09,2025-09-24 13:30:00,13.63,2025-09-25 12:30:00,13.71,4,4,100.0,99,8,,,,,True,True,True,True,True,4,3,75.0,0.12,7.16,1.5,2025-04-28 13:30:00,12.3,True,0.06,12.85,2
深南电路 (002916.SZ),3h,33days,-21.71,2025-09-24 12:30:00,210.95,2025-09-25 12:30:00,210.61,2,2,100.0,88,7,,,,,True,True,True,True,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中煤能源 (601898.SS),30m,6days1hr,-9.62,2025-09-24 09:30:00,11.8,2025-09-25 13:00:00,11.63,12,2,100.0,98,6,,,,,True,True,True,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
生益科技 (600183.SS),1d,31days,-7.48,2025-09-24 00:00:00,55.9,2025-09-25 00:00:00,57.35,1,5,80.0,31,6,,,,,True,True,True,True,True,1,0,0.0,0.09,6.16,0.2,2024-09-03 00:00:00,17.11,False,0.43,30.82,1
