ticker	interval	score	signal_date	signal_price	breakthrough_date
AAPL	1h	3.31	2024-12-10 10:30:00	245.67	2024-12-12 09:30:00
AAPL	1h	3.16	2024-12-11 12:30:00	249.1	2024-12-12 09:30:00
AAPL	1h	3.46	2024-12-18 09:30:00	253.07	2024-12-20 10:30:00
AAPL	1h	3.13	2024-12-18 12:30:00	253.71	2024-12-20 10:30:00
AAPL	1h	3.18	2024-12-23 12:30:00	253.92	2025-01-15 09:30:00
AAPL	1h	3.1	2025-02-14 14:30:00	244.1	2025-02-24 09:30:00
AAPL	1h	3.34	2025-04-02 13:30:00	222.93	2025-04-02 14:30:00
AAPL	1h	4.2	2025-04-03 09:30:00	205.63	2025-04-09 12:30:00
AAPL	1h	3.33	2025-04-25 09:30:00	206.63	2025-04-30 10:30:00
AAPL	1h	3.24	2025-04-25 13:30:00	208.5	2025-04-30 10:30:00
AAPL	1h	3.26	2025-06-09 11:30:00	203.93	2025-06-20 09:30:00
AAPL	1h	3.28	2025-08-29 11:30:00	232.5	2025-09-03 09:30:00
AAPL	1h	3.29	2025-10-02 15:30:00	257.14	2025-10-08 09:30:00
AAPL	1h	3.16	2025-10-03 14:30:00	257.92	2025-10-08 09:30:00
AAPL	1h	3.32	2025-10-24 15:30:00	262.74	2025-10-31 10:30:00
AAPL	1h	3.19	2025-10-28 14:30:00	269.2	2025-10-31 10:30:00
AAPL	1h	3.57	2025-10-29 10:30:00	267.63	2025-10-31 10:30:00
AAPL	1h	3.44	2025-11-05 09:30:00	269.01	2025-11-06 09:30:00
AAPL	1h	3.22	2025-11-05 14:30:00	269.6	2025-11-06 09:30:00
AAPL	1h	3.21	2025-11-06 14:30:00	271.21	2025-11-07 09:30:00
AAPL	1h	3.15	2025-11-14 13:30:00	273.96	2025-11-19 09:30:00
AAPL	2h	4.31	2024-12-18 13:30:00	249.9	2024-12-19 09:30:00
AAPL	2h	3.88	2025-05-14 11:30:00	210.96	2025-06-02 13:30:00
AAPL	2h	3.7	2025-05-15 11:30:00	212.12	2025-06-02 13:30:00
AAPL	2h	4.48	2025-06-09 11:30:00	200.72	2025-06-20 13:30:00
AAPL	2h	4.13	2025-07-23 09:30:00	213.15	2025-07-25 09:30:00
AAPL	2h	3.77	2025-07-24 15:30:00	213.76	2025-07-25 09:30:00
AAPL	2h	4.28	2025-10-22 09:30:00	258.43	2025-10-22 15:30:00
AAPL	2h	4.1	2025-10-29 09:30:00	267.63	2025-11-04 09:30:00
AAPL	2h	3.93	2025-10-29 13:30:00	268.31	2025-11-04 09:30:00
AAPL	2h	3.63	2025-10-30 15:30:00	271.26	2025-11-04 09:30:00
AAPL	2h	3.68	2025-11-12 15:30:00	273.4	2025-11-14 09:30:00
AAPL	3h	4.33	2025-05-15 12:30:00	210.36	2025-06-03 09:30:00
AAPL	3h	4.24	2025-07-24 15:30:00	213.76	2025-07-25 15:30:00
AAPL	3h	4.53	2025-09-08 09:30:00	237.73	2025-09-12 09:30:00
AAPL	3h	4.77	2025-10-22 09:30:00	258.55	2025-11-03 15:30:00
AAPL	3h	4.26	2025-10-29 12:30:00	268.31	2025-11-03 15:30:00
AAPL	3h	4.11	2025-10-30 15:30:00	271.26	2025-11-03 15:30:00
AAPL	3h	4.2	2025-10-31 12:30:00	272.11	2025-11-03 15:30:00
AAPL	3h	4.16	2025-11-12 15:30:00	273.4	2025-11-24 09:30:00
AAPL	4h	4.89	2025-05-19 09:30:00	208.93	2025-06-20 13:30:00
AAPL	4h	4.77	2025-07-24 13:30:00	213.76	2025-08-06 09:30:00
AAPL	4h	4.98	2025-09-08 09:30:00	237.81	2025-09-12 13:30:00
AAPL	4h	4.69	2025-09-26 13:30:00	255.46	2025-10-17 13:30:00
AAPL	4h	5.46	2025-10-22 09:30:00	256.69	2025-11-10 09:30:00
AAPL	4h	5.54	2025-10-31 09:30:00	270.35	2025-11-10 09:30:00
NVDA	1h	3.25	2025-02-18 13:30:00	139.57	2025-02-20 11:30:00
NVDA	1h	3.53	2025-03-25 09:30:00	119.98	2025-03-25 10:30:00
NVDA	1h	3.58	2025-05-01 15:30:00	111.53	2025-05-06 13:30:00
NVDA	1h	3.24	2025-05-02 14:30:00	114.47	2025-05-06 13:30:00
NVDA	1h	3.45	2025-05-08 15:30:00	117.37	2025-05-21 10:30:00
NVDA	1h	3.72	2025-05-28 15:30:00	134.81	2025-05-29 09:30:00
NVDA	1h	3.53	2025-05-29 13:30:00	138.44	2025-06-02 11:30:00
NVDA	1h	3.64	2025-06-04 09:30:00	140.99	2025-06-06 09:30:00
NVDA	1h	3.3	2025-06-04 11:30:00	140.51	2025-06-06 09:30:00
NVDA	1h	3.5	2025-06-05 12:30:00	141.58	2025-06-06 09:30:00
NVDA	1h	3.49	2025-06-09 11:30:00	142.23	2025-06-09 12:30:00
NVDA	1h	3.33	2025-06-11 11:30:00	143.38	2025-06-12 09:30:00
NVDA	1h	3.95	2025-06-13 09:30:00	141.2	2025-06-16 09:30:00
NVDA	1h	3.21	2025-06-16 15:30:00	144.67	2025-06-17 10:30:00
NVDA	1h	3.17	2025-06-17 12:30:00	144.83	2025-06-18 09:30:00
NVDA	1h	3.31	2025-07-07 09:30:00	158.31	2025-07-14 10:30:00
NVDA	1h	3.89	2025-07-10 09:30:00	162.41	2025-07-14 10:30:00
NVDA	1h	3.22	2025-07-11 13:30:00	165.68	2025-07-14 10:30:00
NVDA	1h	3.18	2025-07-17 13:30:00	173.3	2025-07-21 12:30:00
NVDA	1h	3.2	2025-07-25 12:30:00	173.88	2025-08-04 09:30:00
