ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
XIACY,5m,1day15min,6.27,2025-11-26 14:30:00,25.8,2025-11-28 12:40:00,26.59,36,5,100.0,99,38,,,,,False,True,False,True,False,5,0,0.0,0.21,10.99,1.0,2025-11-18 13:40:00,26.9,False,0.22,11.56,1
QMCO,2h,21days4hr,68.91,2025-11-25 11:30:00,6.97,2025-11-28 11:30:00,7.79,8,2,100.0,86,17,,,,,False,True,False,True,False,2,2,100.0,0.08,49.36,2.0,2025-05-29 11:30:00,12.86,True,0.08,49.36,2
OPFI,1d,52days,69.67,2025-11-25 00:00:00,9.61,2025-11-28 00:00:00,9.9,2,2,100.0,52,6,,,,,False,True,True,True,False,2,0,0.0,0.34,9.92,1.0,2025-01-06 00:00:00,7.33,False,0.34,9.92,1
OPEN,4h,49days4hr,537.75,2025-11-24 09:30:00,7.66,2025-11-28 09:30:00,7.75,6,5,100.0,99,11,,,,,True,True,True,False,True,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
VST,3h,31days7hr,19.48,2025-11-24 09:30:00,172.57,2025-11-28 09:30:00,179.13,9,4,100.0,85,6,,,,,False,True,False,True,False,4,2,50.0,0.78,24.89,1.5,2025-07-24 15:30:00,196.01,True,0.84,8.97,2
ALAB,1d,97days,136.22,2025-11-24 00:00:00,147.75,2025-11-28 00:00:00,157.57,3,2,100.0,97,3,,,,,False,True,False,True,False,2,0,0.0,0.58,40.93,1.0,2024-11-27 00:00:00,99.6,False,0.57,52.69,1
SBET,1d,25days,1432.75,2025-11-24 00:00:00,10.08,2025-11-28 00:00:00,10.62,3,2,50.0,25,9,,,,,False,True,False,True,False,2,0,0.0,0.24,63.89,1.0,2024-09-27 00:00:00,8.64,False,0.27,73.61,1
MLGO,1d,44days,635.38,2025-11-24 00:00:00,6.54,2025-11-28 00:00:00,6.82,3,2,100.0,44,12,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
AFRM,1d,98days,53.45,2025-11-24 00:00:00,66.89,2025-11-28 00:00:00,70.95,3,6,83.33,98,7,,,,,False,True,False,True,False,1,1,100.0,0.15,9.92,0.33,2025-02-19 00:00:00,76.38,True,0.9,59.54,2
SOL-USD,4h,36days4hr,33.38,2025-11-22 13:30:00,128.13,2025-11-28 13:30:00,139.15,12,5,100.0,73,9,,,,,False,True,False,False,False,2,0,0.0,0.16,7.35,0.4,2025-05-24 09:30:00,175.46,False,0.39,18.44,1
CRML,3h,37days1hr,122.81,2025-11-21 15:30:00,7.12,2025-11-28 09:30:00,8.18,10,2,100.0,99,4,,,,,True,False,False,True,False,2,0,0.0,0.57,80.1,1.0,2025-02-06 09:30:00,6.18,False,0.57,80.1,1
USAR,2h,24days6hr,49.4,2025-11-21 15:30:00,12.22,2025-11-28 11:30:00,13.52,14,3,100.0,99,10,,,,,False,False,False,True,False,2,0,0.0,0.43,10.76,0.67,2025-08-11 11:30:00,15.82,False,0.71,14.85,1
DUO,3h,24days3hr,162.43,2025-11-21 12:30:00,1.69,2025-11-28 09:30:00,1.81,11,3,100.0,65,18,,,,,False,True,False,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
PGY,4h,46days4hr,79.15,2025-11-21 09:30:00,21.52,2025-11-28 09:30:00,24.97,8,3,100.0,93,6,,,,,False,True,True,True,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
LUNR,3h,30days3hr,88.23,2025-11-21 09:30:00,8.47,2025-11-28 09:30:00,9.51,12,2,100.0,81,4,,,,,False,True,False,True,False,1,0,0.0,0.16,16.02,0.5,2025-05-28 09:30:00,12.22,False,0.32,32.05,1
