ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,nx_1d_signal,nx_30m_signal,nx_1h_signal,nx_5m_signal,nx_1d,nx_30m,nx_1h,nx_5m,nx_4h,mc_signals_before_cd,mc_at_top_price_count,mc_at_top_price_rate,avg_mc_price_percentile,avg_mc_decline_after,avg_mc_criteria_met,latest_mc_date,latest_mc_price,latest_mc_at_top_price,latest_mc_price_percentile,latest_mc_decline_after,latest_mc_criteria_met
石头科技 (688169.SS),2h,11days,7.85,2025-09-25 09:30:00,212.46,2025-09-25 11:30:00,211.18,1,2,100.0,44,4,,,,,True,False,True,True,True,2,0,0.0,0.53,24.88,1.0,2024-10-29 13:30:00,192.86,False,0.55,28.22,1
中油资本 (000617.SZ),2h,10days6hr,11.74,2025-09-24 13:30:00,10.41,2025-09-25 11:30:00,10.39,2,6,83.33,43,9,,,,,True,False,False,True,True,6,1,16.67,0.8,29.67,1.17,2024-11-08 13:30:00,8.88,True,0.8,34.91,2
华东医药 (000963.SZ),4h,14days,13.12,2025-09-24 09:30:00,42.68,2025-09-25 09:30:00,42.33,2,2,100.0,28,5,,,,,True,True,False,True,False,2,2,100.0,0.86,11.48,2.0,2025-06-05 09:30:00,43.66,True,0.86,11.48,2
用友网络 (600588.SS),3h,18days,12.87,2025-09-24 09:30:00,14.56,2025-09-25 12:30:00,16.01,3,3,66.67,48,4,,,,,True,True,False,True,False,3,3,100.0,0.82,26.11,2.0,2025-03-10 12:30:00,18.13,True,0.83,32.49,2
汇川技术 (300124.SZ),15m,1day4hr15min,6.05,2025-09-23 14:15:00,81.84,2025-09-25 13:00:00,86.22,39,2,100.0,49,8,,,,,True,True,True,True,True,2,2,100.0,0.87,4.13,2.0,2025-09-02 09:30:00,75.63,True,0.87,4.13,2
京沪高铁 (601816.SS),4h,24days,6.9,2025-09-23 13:30:00,5.22,2025-09-25 09:30:00,5.21,3,3,100.0,48,5,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
中国东航 (600115.SS),15m,1day4hr,5.42,2025-09-23 13:15:00,3.98,2025-09-25 13:00:00,4.06,32,2,100.0,48,3,,,,,True,False,False,True,True,2,2,100.0,0.9,5.5,2.0,2025-08-27 11:15:00,4.18,True,0.9,5.5,2
晶澳科技 (002459.SZ),15m,1day3hr45min,7.83,2025-09-23 12:30:00,11.98,2025-09-25 13:00:00,12.96,46,3,100.0,47,4,,,,,True,False,False,True,True,3,0,0.0,0.72,3.48,0.67,2025-08-26 10:15:00,12.62,False,0.84,4.91,1
工商银行 (601398.SS),3h,8days5hr,6.62,2025-09-23 09:30:00,7.39,2025-09-25 12:30:00,7.33,5,2,100.0,23,4,,,,,True,False,False,False,False,2,2,100.0,0.89,5.58,2.0,2025-02-21 09:30:00,6.99,True,0.89,5.58,2
上海银行 (601229.SS),2h,12days,7.71,2025-09-23 09:30:00,9.09,2025-09-25 11:30:00,8.94,7,2,100.0,48,7,,,,,False,False,False,False,False,2,2,100.0,0.94,6.06,2.0,2025-05-15 13:30:00,11.05,True,0.94,6.61,2
宝丰能源 (600989.SS),1h,6days,6.2,2025-09-22 14:30:00,16.43,2025-09-25 12:30:00,16.61,15,6,83.33,48,12,,,,,True,False,False,True,True,6,0,0.0,0.54,6.57,0.67,2025-06-20 12:30:00,16.67,False,0.54,8.04,1
中国银行 (601988.SS),2h,12days2hr,5.03,2025-09-11 13:30:00,5.49,2025-09-25 11:30:00,5.22,29,2,100.0,49,6,,,,,False,False,False,False,False,1,0,0.0,0.42,2.29,0.5,2025-01-09 11:30:00,5.47,False,0.85,4.57,1
交通银行 (601328.SS),3h,17days5hr,6.95,2025-09-10 09:30:00,7.22,2025-09-25 12:30:00,6.82,23,2,100.0,47,6,,,,,False,False,False,False,False,2,0,0.0,0.46,5.87,1.0,2024-12-20 12:30:00,7.5,False,0.46,5.87,1
中信银行 (601998.SS),4h,24days,6.19,2025-09-09 13:30:00,7.82,2025-09-25 09:30:00,7.3,23,2,50.0,48,8,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
北京银行 (601169.SS),4h,23days,7.4,2025-09-09 13:30:00,6.01,2025-09-25 09:30:00,5.58,23,3,100.0,46,7,,,,,False,False,False,False,False,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
DR公牛集 (603195.SS),1d,34days,15.6,2025-09-08 00:00:00,47.21,2025-09-25 00:00:00,44.4,13,4,100.0,34,6,,,,,False,False,False,False,False,1,0,0.0,0.12,3.84,0.25,2024-04-22 00:00:00,49.82,False,0.47,15.36,1
建设银行 (601939.SS),4h,24days4hr,9.37,2025-09-01 09:30:00,9.02,2025-09-25 09:30:00,8.65,36,2,100.0,49,3,,,,,False,False,False,False,False,1,0,0.0,0.43,1.58,0.5,2025-04-25 09:30:00,9.19,False,0.86,3.16,1
招商公路 (001965.SZ),1d,39days,11.1,2025-08-25 00:00:00,11.08,2025-09-25 00:00:00,9.73,23,2,100.0,39,5,,,,,False,False,False,False,False,1,1,100.0,0.41,6.32,1.0,2024-08-23 00:00:00,12.36,True,0.81,12.64,2
万泰生物 (603392.SS),1d,38days,7.91,2025-08-18 00:00:00,55.96,2025-09-25 00:00:00,56.13,28,3,66.67,38,4,,,,,False,False,False,False,False,3,3,100.0,0.6,12.4,2.0,2024-04-16 00:00:00,69.8,True,0.6,13.71,2
欧派家居 (603833.SS),1d,34days,51.98,2025-08-12 00:00:00,52.92,2025-09-25 00:00:00,53.92,32,5,80.0,34,8,,,,,False,False,False,False,False,1,0,0.0,0.13,4.43,0.2,2024-12-13 00:00:00,71.9,False,0.67,22.16,1
海天味业 (603288.SS),1d,42days,7.02,2025-08-11 00:00:00,38.24,2025-09-25 00:00:00,38.66,33,6,83.33,42,7,,,,,False,False,False,False,False,4,4,100.0,0.55,10.34,1.33,2024-03-15 00:00:00,39.2,True,0.83,17.56,2
