ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
AAPL,5m,11,2025-06-13 14:50:00,196.38,2025-06-13 15:55:00,196.45,13,10,70.0,0.17779071097444782,10,70.0,0.05191822445385741,10,40.0,0.0995726386754505,10,60.0,0.21617014937383713,10,60.0,0.24015958560139977,10,50.0,0.230798949045514,10,60.0,0.3324105172083487,10,60.0,0.3118735373591773,10,60.0,0.2478165172483517,10,60.0,0.31852683550172295,10,60.0,0.10243015271692979,10,30.0,-0.5607312069233062,2.8526153052532184,-2.2907972990033336
AAPL,10m,9,2025-06-13 15:50:00,196.45,2025-06-13 15:50:00,196.45,0,4,100.0,0.1947459874600386,4,75.0,0.008022906351999962,4,75.0,0.2534004989017836,4,50.0,-0.1596827320364447,4,25.0,-0.28802698226936774,4,50.0,-0.3558416333099121,4,25.0,-0.9331551663792905,4,50.0,-0.5724832808370264,4,50.0,-0.19474576265123641,4,50.0,-0.20613954204142226,4,50.0,-0.7063242704450349,4,50.0,-0.6267750378675374,2.230932743488353,-4.556075009306495
AAPL,15m,6,2025-06-13 15:45:00,196.45,2025-06-13 15:45:00,196.45,0,3,66.66666666666666,0.022032499433823283,3,66.66666666666666,0.12225920020073387,3,33.33333333333333,-0.2587240756564093,3,33.33333333333333,-0.49493032718425267,3,33.33333333333333,-1.3519077648264652,3,33.33333333333333,-1.0112356954092572,3,33.33333333333333,-0.8809546586732,3,33.33333333333333,-0.772148458661114,3,33.33333333333333,-1.6646266999263624,3,33.33333333333333,-1.629706050215054,3,33.33333333333333,-1.0713984315628187,3,33.33333333333333,-1.8531224359246925,2.7972489772251397,-5.157951694783307
AAPL,30m,4,2025-06-13 11:00:00,197.51,2025-06-13 15:30:00,196.45,9,3,33.33333333333333,-0.12886517199153802,3,33.33333333333333,-0.6528467366436826,3,0.0,-2.0399550551533836,3,0.0,-2.1007953566834785,3,0.0,-1.9301755741146371,3,0.0,-2.6266800921751785,3,0.0,-3.8947832192739504,3,0.0,-3.319320947204227,3,0.0,-3.5731581291089776,3,0.0,-3.2590028846303434,3,0.0,-4.094873962494241,3,0.0,-3.171512664689102,0.45094078724980297,-5.045808598853189
AAPL,1h,0,,,2025-06-13 15:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,2h,0,,,2025-06-13 15:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,3h,0,,,2025-06-13 15:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,4h,0,,,2025-06-13 13:30:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,1d,2,2025-06-06 00:00:00,203.92,2025-06-13 00:00:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
AAPL,1w,0,,,2025-06-15 00:00:00,196.45,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
