ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
用友网络 (600588.SS),15m,1day7hr,5.630308578375498,2025-06-12 10:30:00,13.42,2,50.0,60,3,2,100.0,0.4176425543160194,2,50.0,0.1510441426543915,2,100.0,0.8384295289877058,2,100.0,0.4966539746310491,2,100.0,0.9529344408341638,2,100.0,1.8710725496545697,2,100.0,1.9086611043808863,2,100.0,2.10322317581888,2,100.0,2.3729587388252336,2,50.0,5.630308578375498,2,50.0,1.7315312731025767,2,50.0,1.4955463693182658,5.630308578375498,-1.896813309646321
天孚通信 (300394.SZ),10m,2days40min,8.401758034947695,2025-06-12 09:30:00,71.45,3,100.0,100,4,3,33.33333333333333,-0.0538606106162474,3,33.33333333333333,-0.0223826265974048,3,0.0,-0.6826938517016758,3,33.33333333333333,-0.2934662831909309,3,0.0,-0.9620463331142836,3,0.0,-0.9476525266421554,3,33.33333333333333,-0.789678799798828,3,0.0,-1.9362102218856847,3,33.33333333333333,-1.5147836706573283,3,66.66666666666666,0.9547671276497935,3,100.0,2.2970209020308765,3,100.0,8.401758034947695,8.401758034947695,-2.5961709633856582
昆仑万维 (300418.SZ),2h,25days,8.101876601471536,2025-06-11 13:30:00,33.91,2,100.0,100,3,2,0.0,-0.9140444645834178,2,0.0,-0.8553056418331269,2,0.0,-17.28582470790979,2,0.0,-13.484914332825538,2,0.0,-12.244944439744987,2,0.0,-10.985247241528167,2,0.0,-12.387421535692496,2,0.0,-10.505308435784936,2,0.0,-12.739048106840968,2,0.0,-5.94255732037943,2,0.0,-5.482343012059668,2,100.0,8.101876601471536,8.101876601471536,-17.78944362380433
卫星化学 (002648.SZ),1h,5days,16.189797666195794,2025-06-11 10:30:00,16.83,4,100.0,40,7,4,25.0,-0.6240290754210768,4,50.0,-0.6633501780704054,4,50.0,1.4819982547191684,4,100.0,2.3660978826347985,4,75.0,3.963680743866465,4,100.0,8.669921408411978,4,100.0,10.971662533474047,4,100.0,16.189797666195794,4,100.0,11.34599286349526,4,75.0,7.4911041938389875,4,75.0,6.168671121665606,4,75.0,6.1915820778956645,16.189797666195794,-24.738837685623476
华域汽车 (600741.SS),1h,12days4hr,15.816136797269587,2025-06-11 09:30:00,18.09,3,100.0,100,4,3,66.66666666666666,0.0612090437804216,3,66.66666666666666,0.5706926460524994,3,66.66666666666666,0.5707893221201488,3,100.0,1.4658989114707286,3,100.0,1.7714603628668195,3,100.0,3.217119972308725,3,100.0,6.55760974767789,3,100.0,8.711888775467303,3,100.0,10.239298968277105,3,100.0,11.664426480630436,3,100.0,13.53516773827706,3,100.0,15.816136797269587,15.816136797269587,-0.4875071569160973
顺丰控股 (002352.SZ),10m,1day5hr20min,6.705091639839591,2025-06-10 14:20:00,46.43,3,100.0,80,6,3,33.33333333333333,1.0171648113835476,3,33.33333333333333,1.090668885020526,3,66.66666666666666,0.9842900418675056,3,66.66666666666666,1.1003944864899675,3,100.0,1.7850140090141595,3,100.0,3.036945094598078,3,100.0,3.927998224621696,3,100.0,4.420581019494289,3,100.0,5.576467943039389,3,100.0,5.696658425855719,3,100.0,6.705091639839591,3,100.0,6.578012353964489,6.705091639839591,-0.2561131743831759
生益科技 (600183.SS),10m,1day2hr,6.106246122504349,2025-06-10 13:50:00,27.21,4,100.0,60,5,4,75.0,0.5372746729707867,4,50.0,0.3479546190281345,4,75.0,0.8142375256092655,4,100.0,2.043665639587584,4,100.0,2.73354278553386,4,100.0,2.153620709917777,4,100.0,2.4473970198696904,4,100.0,5.626485165580939,4,100.0,5.930596368153633,4,100.0,6.106246122504349,4,100.0,5.237441233525095,4,100.0,3.653581223528521,6.106246122504349,-0.9471182702169544
康龙化成 (300759.SZ),15m,2days4hr,9.44075043991354,2025-06-06 12:15:00,23.67,2,100.0,80,3,2,100.0,2.123233189110324,2,50.0,2.4369221105157965,2,100.0,3.884670036397503,2,100.0,4.8207082355023285,2,100.0,5.178329695961765,2,100.0,5.356865790207322,2,100.0,6.048571542081695,2,100.0,6.472133054995597,2,100.0,6.851753515786003,2,100.0,7.655079188959879,2,100.0,9.44075043991354,2,100.0,7.274687518869987,9.44075043991354,-0.4010701891530513
泰格医药 (300347.SZ),10m,2days40min,5.614263914039305,2025-06-06 11:20:00,50.07,6,100.0,100,6,6,0.0,-0.0336140341933928,6,33.33333333333333,0.0328189956940431,6,66.66666666666666,1.0496027378301631,6,83.33333333333334,1.269557960904035,6,50.0,1.398309366525149,6,83.33333333333334,3.546547826664276,6,83.33333333333334,4.407045884651755,6,83.33333333333334,4.15107865835025,6,83.33333333333334,4.05271527805069,6,100.0,4.914053582107964,6,100.0,5.511116603562543,6,100.0,5.614263914039305,5.614263914039305,-0.904388848762281
大全能源 (688303.SS),1h,3days1hr,5.0744240909909575,2025-06-05 13:30:00,18.91,2,50.0,25,7,2,50.0,-1.318857075849791,2,50.0,-0.8955567343920214,2,50.0,-0.135352471566132,2,50.0,-0.8422555423481357,2,50.0,-0.3863298516108751,2,50.0,5.0744240909909575,2,50.0,1.2342547230844234,2,50.0,1.7414369451059053,2,50.0,0.6775559202525159,2,50.0,0.0825448786682336,2,50.0,-2.29517981982115,2,50.0,-3.0223605317992326,5.0744240909909575,-15.878549078292057
