ticker	interval	score	signal_date	signal_price	breakthrough_date
ETH-USD	1h	3.24	2025-06-21 20:00:00	2404.72	
ETH-USD	2h	3.6	2025-06-20 09:30:00	2550.87	
ETH-USD	2h	3.74	2025-06-19 09:30:00	2533.07	
RIVN	4h	5.43	2025-06-18 09:30:00	13.79	
RIVN	3h	5.01	2025-06-18 09:30:00	13.79	
BTC	1h	3.49	2025-06-18 09:30:00	46.65	
SOL	1h	3.25	2025-06-17 15:30:00	1.74	2025-06-18 09:30:00
BTC	1h	4.56	2025-06-17 14:30:00	46.6	
RIVN	1h	4.11	2025-06-16 09:30:00	13.94	2025-06-16 10:30:00
RIVN	4h	5.4	2025-06-16 09:30:00	13.94	
BABA	4h	5.13	2025-06-16 09:30:00	116.51	
RIVN	3h	5.01	2025-06-16 09:30:00	13.94	
RIVN	2h	4.72	2025-06-16 09:30:00	14.02	
BABA	3h	4.67	2025-06-16 09:30:00	116.15	
BABA	2h	4.21	2025-06-16 09:30:00	116.16	
ETH-USD	1h	4.07	2025-06-15 22:00:00	2545.06	2025-06-15 22:00:00
ETH-USD	2h	4.02	2025-06-08 11:30:00	2513.17	2025-06-09 15:30:00
ETH-USD	2h	3.63	2025-06-07 13:30:00	2520.22	2025-06-09 15:30:00
RIVN	1h	3.5	2025-06-06 10:30:00	13.9	2025-06-09 12:30:00
RIVN	2h	3.84	2025-06-06 09:30:00	13.9	2025-06-09 13:30:00
BTC	1h	3.56	2025-06-06 09:30:00	46.37	2025-06-06 11:30:00
LI	1h	4.05	2025-06-03 09:30:00	29.53	2025-06-03 09:30:00
ETH-USD	1h	3.17	2025-06-02 12:00:00	2496.74	2025-06-02 14:00:00
JD	4h	4.76	2025-06-02 09:30:00	32.67	2025-06-04 13:30:00
ETH-USD	1h	3.41	2025-06-01 14:00:00	2510.19	2025-06-01 15:00:00
JD	4h	4.98	2025-05-29 09:30:00	32.99	2025-06-04 13:30:00
JD	3h	4.79	2025-05-29 09:30:00	32.89	2025-06-04 09:30:00
BABA	1h	4.07	2025-05-29 09:30:00	117.46	2025-06-04 09:30:00
JD	1h	4.21	2025-05-29 09:30:00	32.56	2025-05-29 10:30:00
BABA	1h	3.24	2025-05-27 13:30:00	119.92	2025-06-04 09:30:00
ETH-USD	1h	3.06	2025-05-25 11:00:00	2497.6	2025-05-25 19:00:00
ETH-USD	1h	4.15	2025-05-25 04:00:00	2518.43	2025-05-25 19:00:00
BABA	1h	3.15	2025-05-23 12:30:00	120.8	2025-06-04 09:30:00
META	1h	3.26	2025-05-22 11:30:00	638.23	2025-05-27 09:30:00
META	1h	3.79	2025-05-22 09:30:00	640.17	2025-05-27 09:30:00
ETH-USD	1h	4.27	2025-05-18 23:00:00	2506.75	2025-05-18 23:00:00
ETH-USD	1h	3.0	2025-05-06 07:00:00	1806.24	2025-05-06 22:00:00
JD	1h	3.36	2025-04-30 13:30:00	32.37	2025-05-01 10:30:00
ETH-USD	1h	4.36	2025-04-28 19:00:00	1798.96	2025-04-28 19:00:00
JD	4h	4.75	2025-04-28 09:30:00	32.51	2025-05-02 09:30:00
JD	3h	4.15	2025-04-25 15:30:00	32.54	2025-05-02 09:30:00
JD	2h	3.67	2025-04-25 11:30:00	32.51	2025-05-02 09:30:00
JD	1h	3.24	2025-04-25 10:30:00	32.44	2025-04-29 09:30:00
JD	1h	3.25	2025-04-24 15:30:00	32.47	2025-04-29 09:30:00
META	4h	4.91	2025-04-22 09:30:00	494.75	2025-04-24 09:30:00
META	3h	5.21	2025-04-22 09:30:00	506.02	2025-04-23 09:30:00
META	2h	4.09	2025-04-22 09:30:00	495.7	2025-04-23 09:30:00
META	1h	3.31	2025-04-21 15:30:00	484.48	2025-04-22 11:30:00
META	1h	3.44	2025-04-17 13:30:00	505.57	2025-04-22 11:30:00
META	1h	3.34	2025-04-17 10:30:00	502.01	2025-04-22 11:30:00
SOL	3h	4.68	2025-04-17 09:30:00	1.23	2025-04-24 15:30:00
SOL	2h	4.06	2025-04-17 09:30:00	1.22	2025-04-24 09:30:00
SOL	1h	3.16	2025-04-16 15:30:00	1.19	2025-04-17 13:30:00
CRWV	1h	4.1	2025-04-16 14:30:00	39.91	2025-04-22 13:30:00
SOL	3h	4.12	2025-04-15 15:30:00	1.29	2025-04-24 15:30:00
SOL	2h	3.62	2025-04-15 15:30:00	1.29	2025-04-24 09:30:00
SOL	1h	3.12	2025-04-15 15:30:00	1.29	2025-04-17 13:30:00
JD	1h	3.45	2025-04-09 09:30:00	33.33	2025-04-10 09:30:00
ETH-USD	1h	4.13	2025-04-09 04:00:00	1439.52	2025-04-09 16:00:00
ETH-USD	3h	4.04	2025-04-05 15:30:00	1784.09	2025-04-12 12:30:00
ETH-USD	3h	4.24	2025-04-04 15:30:00	1796.78	2025-04-12 12:30:00
ETH-USD	2h	3.75	2025-04-04 15:30:00	1796.78	2025-04-12 11:30:00
ETH-USD	2h	3.8	2025-04-04 11:30:00	1801.61	2025-04-12 11:30:00
BTC	2h	3.8	2025-04-04 11:30:00	36.96	2025-04-09 13:30:00
BTC	1h	3.57	2025-04-04 09:30:00	36.6	2025-04-04 14:30:00
BABA	2h	3.66	2025-04-01 13:30:00	132.46	2025-04-14 09:30:00
SOL	1h	3.56	2025-04-01 10:30:00	1.58	2025-04-01 15:30:00
BABA	3h	4.31	2025-04-01 09:30:00	132.75	2025-04-14 09:30:00
BABA	2h	4.05	2025-04-01 09:30:00	133.76	2025-04-14 09:30:00
BABA	2h	3.75	2025-03-31 13:30:00	132.55	2025-04-14 09:30:00
ETH-USD	1h	3.31	2025-03-30 18:00:00	1823.38	2025-03-31 12:00:00
ETH-USD	1h	3.15	2025-03-29 21:00:00	1819.6	2025-03-31 12:00:00
ETH-USD	1h	3.14	2025-03-29 19:00:00	1826.65	2025-03-31 12:00:00
SOL	1h	3.5	2025-03-26 15:30:00	1.65	2025-04-01 15:30:00
