ticker,interval,signal_count,latest_signal,latest_signal_price,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
平安银行 (000001.SZ),5m,7,2025-06-09 10:15:00,11.71,7,28.57142857142857,0.0247103747031975,7,42.85714285714285,0.1245380806878371,7,71.42857142857143,0.2227272036746841,7,71.42857142857143,0.2839446171935054,7,71.42857142857143,0.2355953033649083,7,71.42857142857143,0.2357867485494916,7,71.42857142857143,0.2483996536191924,7,85.71428571428571,0.2605813111381974,7,71.42857142857143,0.2360779229704593,7,85.71428571428571,0.8424977323314164,7,85.71428571428571,1.1653029193379674,7,100.0,1.115980990880778,3.312991330377303,-0.6956515104874321
平安银行 (000001.SZ),10m,2,2025-06-09 10:20:00,11.72,2,50.0,0.1752976302287415,2,50.0,0.2634093088530861,2,50.0,0.1771532415236247,2,50.0,0.1771532415236247,2,50.0,0.3060724003803491,2,50.0,0.4359172862570213,2,100.0,1.5173479566649275,2,100.0,2.2964257637922265,2,100.0,1.8670133328474752,2,100.0,2.040455351781333,2,100.0,2.212029376333991,2,50.0,0.7503584677544991,3.400168967471725,-0.8532455562398902
平安银行 (000001.SZ),15m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
平安银行 (000001.SZ),30m,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
平安银行 (000001.SZ),1h,2,2025-04-01 14:30:00,11.27,2,100.0,0.6198287712401374,2,100.0,0.6633376578736109,2,50.0,0.1774621128141667,2,50.0,-1.952516321650195,2,0.0,-2.0399629445809904,2,0.0,-2.3057251895204907,2,0.0,-2.5689185675074158,2,0.0,-1.7302587732110104,2,0.0,-3.6161088171481897,2,0.0,-3.8780114969077655,2,0.0,-2.998848871963273,2,0.0,-2.602988775889845,0.9760395049626605,-5.360278124278511
平安银行 (000001.SZ),2h,1,2025-04-01 13:30:00,11.27,1,100.0,0.9760395049626605,1,100.0,0.3549242256283334,1,0.0,-3.9041749439726936,1,0.0,-4.259099169601027,1,0.0,-3.460517546422021,1,0.0,-2.7506690951653536,1,0.0,-2.3957448695370203,1,0.0,-2.3070116976146804,1,0.0,-2.2182785256923405,1,0.0,-3.1943264927160278,1,100.0,1.4196969025133337,1,100.0,2.1295453537700006,2.1295453537700006,-4.259099169601027
平安银行 (000001.SZ),3h,1,2025-04-02 09:30:00,11.38,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
平安银行 (000001.SZ),4h,1,2025-04-02 09:30:00,11.4,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
平安银行 (000001.SZ),1d,1,2024-07-10 00:00:00,9.62,1,100.0,1.8737635836091495,1,100.0,2.564095449115588,1,0.0,-0.0986259166155137,1,100.0,1.282047724557794,1,0.0,-2.0710055066797453,1,0.0,-2.169631423295259,1,100.0,2.0710055066797453,1,0.0,-1.1834317181027116,1,0.0,-2.366873346365855,1,100.0,18.06857117487132,1,100.0,18.06857117487132,1,100.0,17.46412075966533,18.06857117487132,-2.366873346365855
平安银行 (000001.SZ),1w,0,,,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
