ticker,interval,signal_count,latest_signal,test_count_3,test_count_5,test_count_10,test_count_20,test_count_50,success_rate_3,success_rate_5,success_rate_10,success_rate_20,success_rate_50,avg_return_3,avg_return_5,avg_return_10,avg_return_20,avg_return_50,max_return,min_return
QQQ,5m,8,2025-02-27 10:35:00,8,8,8,8,8,50.0,50.0,50.0,75.0,62.5,-0.03097003444532667,-0.017115405184154886,0.2206777463817912,0.47255856687248304,0.20304264389321353,1.3120620073449043,-1.3440521590250185
QQQ,10m,6,2025-02-28 13:20:00,5,5,5,5,5,20.0,60.0,40.0,40.0,40.0,-0.06016722538334318,0.11788099249896251,0.17132760377882417,-0.2221056618817856,-0.9299688171724011,1.2683623599045881,-2.7654138429907578
QQQ,15m,4,2025-02-27 12:45:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QQQ,30m,4,2025-02-28 14:00:00,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QQQ,1h,5,2025-02-28 14:30:00,4,4,4,4,4,50.0,50.0,100.0,100.0,25.0,0.1200337730117566,0.008891211390308056,1.329405254537795,2.082271729800728,0.2841121640561435,5.182108667964431,-1.6216698186528342
QQQ,2h,3,2025-01-14 15:30:00,3,3,3,3,3,66.66666666666666,100.0,100.0,100.0,100.0,1.273993659605856,2.192367636232784,2.328214177731995,4.746889876355223,3.4434963821466624,5.236290121217888,-0.5043548812823371
QQQ,3h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QQQ,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QQQ,1d,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
QQQ,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPY,5m,8,2025-02-27 10:10:00,8,8,8,8,8,50.0,50.0,37.5,75.0,75.0,0.00041165410278747733,0.012596143651936245,0.07657351875520155,0.24654561977194775,0.07300540195223015,0.6393978505979757,-1.138671345586834
SPY,10m,8,2025-02-28 13:20:00,7,7,7,7,7,42.857142857142854,57.14285714285714,42.857142857142854,42.857142857142854,28.57142857142857,0.05592130925870885,0.07831827845299176,-0.06204084290944033,-0.5366313581983218,-0.5578548610672296,0.7507696834586919,-1.3755337557444929
SPY,15m,8,2025-02-28 14:15:00,3,3,3,3,3,66.66666666666666,100.0,100.0,66.66666666666666,100.0,0.076957736655181,0.32082506354419843,0.2843937038622135,0.07789444455711282,0.9295902097012844,1.3826167997312555,-0.34254954484979866
SPY,30m,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPY,1h,6,2025-02-28 14:30:00,5,5,5,5,5,40.0,20.0,60.0,80.0,0.0,-0.1615496270488087,-0.5255473251942199,-0.04585209263134589,0.35894905692915,-1.4593368083068063,2.573100795367063,-2.6114960226332142
SPY,2h,4,2025-01-13 15:30:00,4,4,4,4,4,25.0,75.0,50.0,25.0,75.0,-0.8744729111519467,0.24480478655868393,0.13258951492359505,-0.10170281908458079,1.9812487887396544,4.351953531247169,-3.1917205115331178
SPY,3h,4,2025-01-14 12:30:00,4,4,4,4,4,75.0,75.0,50.0,50.0,75.0,0.22398832930795298,0.5099421403670388,0.9290284700280721,1.3868193279424952,1.9107169240591584,4.985443836804423,-3.2294277168016277
SPY,4h,1,2025-01-15 09:30:00,1,1,1,1,1,0.0,100.0,100.0,100.0,100.0,-0.09624112405181005,0.8914799141610379,2.6533448093067507,1.9805122801984223,1.669838635612287,2.6533448093067507,-0.09624112405181005
SPY,1d,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPY,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,5m,6,2025-02-27 10:10:00,6,6,6,6,6,50.0,66.66666666666666,83.33333333333334,83.33333333333334,83.33333333333334,0.17788652060448795,0.22268209156103771,0.3085873390286559,0.24295678413319752,0.21054946788661602,1.169728861306429,-0.5918192307618246
AAPL,10m,2,2025-02-26 14:10:00,2,2,2,2,2,100.0,100.0,100.0,100.0,50.0,0.19543458380515147,0.6413377727126788,0.844413221444478,1.0865337537361635,0.25692571404783815,1.9074908701611124,-1.393639442065436
AAPL,15m,4,2025-02-28 11:15:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,1.4080791605530936,1.8209417955131337,1.7600989506913671,1.4171177215876514,2.7053414513714142,2.7053414513714142,1.4080791605530936
AAPL,30m,2,2025-02-28 12:00:00,1,1,1,1,1,100.0,100.0,100.0,100.0,100.0,1.879987163325483,1.8462524674955738,1.3235899334395638,2.2403561302673363,5.982979481195888,5.982979481195888,1.3235899334395638
AAPL,1h,3,2025-01-17 14:30:00,3,3,3,3,3,0.0,0.0,0.0,33.33333333333333,66.66666666666666,-2.073102728133401,-1.9234624533161984,-2.9071334433158866,-1.8245275600055184,0.7848022932675378,4.319171918412863,-4.625835391839121
AAPL,2h,3,2025-01-17 15:30:00,3,3,3,3,3,33.33333333333333,0.0,0.0,0.0,66.66666666666666,-1.3934972470588944,-3.3693569642172423,-3.3160279288462484,-2.0742178170158962,-0.13860874139017568,0.9565619790845987,-4.995673711259157
AAPL,3h,1,2025-01-17 15:30:00,1,1,1,1,1,0.0,0.0,0.0,100.0,100.0,-3.1870958111145202,-2.8870817127076407,-3.352322505203971,3.93930055315514,2.8153357494132574,3.93930055315514,-3.352322505203971
AAPL,4h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,1d,4,2024-04-24 00:00:00,4,4,4,4,4,50.0,50.0,25.0,100.0,100.0,0.6026340343804343,-0.116365080408304,0.21046076554727788,8.545859991707108,26.43336854805782,34.97161001110493,-4.570383960284157
AAPL,1w,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
META,5m,8,2025-02-25 11:40:00,8,8,8,8,8,50.0,37.5,62.5,62.5,50.0,-0.1022425235211775,-0.1596588290939004,-0.05487149859382856,-0.2798833920334894,0.018654304213625073,1.798741305517781,-2.9981221851405317
META,10m,4,2025-02-19 10:50:00,4,4,4,4,4,50.0,50.0,50.0,50.0,25.0,0.07887758478944079,0.14298847486868868,0.03302731443952109,-0.32589892035992296,-0.31017959017839636,0.8635224199609959,-1.7925807819861317
META,15m,4,2025-02-20 13:45:00,4,4,4,4,4,25.0,25.0,50.0,25.0,0.0,-0.13106556240507028,-0.08100037930837357,0.050112824202087514,-0.35524358227550895,-3.737284338118515,0.608192734543494,-4.520149103699244
META,30m,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
META,1h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
META,2h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
META,3h,0,,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
