ticker,interval,signal_count,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
贵州茅台 (600519.SS),5m,7,2025-06-10 13:40:00,1478.38,2025-06-13 14:55:00,1426.95,161,7,71.42857142857143,0.0575711717279735,7,57.14285714285714,-0.0802759186318928,7,57.14285714285714,0.1138358425867502,7,57.14285714285714,0.0561592717435077,7,57.14285714285714,0.1629165608995009,7,57.14285714285714,0.0442721154611591,7,57.14285714285714,0.0591862598709662,7,57.14285714285714,0.0509409240334447,7,57.14285714285714,-0.106484432142061,7,42.85714285714285,-0.3445817007537967,7,0.0,-0.4495841730305401,7,0.0,-1.0274564351707751,0.7726786963641815,-2.095914829573072
贵州茅台 (600519.SS),10m,9,2025-06-11 14:50:00,1482.03,2025-06-13 14:50:00,1426.95,50,7,57.14285714285714,-0.0015960562517779,7,71.42857142857143,0.0732388694771703,7,71.42857142857143,0.0421817701638719,7,57.14285714285714,0.0611115875138441,7,71.42857142857143,0.2124375071030436,7,71.42857142857143,0.2702413062637918,7,85.71428571428571,0.2870996041930057,7,0.0,-0.4705148225367463,7,0.0,-0.975505067863007,7,14.285714285714285,-1.238589852725961,7,0.0,-1.7102964479990903,7,0.0,-1.8949682140740856,0.8150301707898161,-2.615034129088152
贵州茅台 (600519.SS),15m,12,2025-06-12 10:45:00,1468.45,2025-06-13 14:45:00,1426.95,28,6,66.66666666666666,0.0934226679033596,6,50.0,0.0456346476095647,6,33.33333333333333,-0.1675133173694196,6,50.0,-0.010548832597302,6,50.0,-0.1575025861513813,6,0.0,-0.4756642837399977,6,0.0,-0.6758266348993732,6,16.666666666666664,-0.9737400719909494,6,0.0,-1.2936451037317074,6,0.0,-1.4392897442914556,6,0.0,-2.283873402881482,6,0.0,-3.131039220021593,0.6428587281858766,-5.247018574089404
贵州茅台 (600519.SS),30m,7,2025-06-12 11:00:00,1471.05,2025-06-13 14:30:00,1426.95,14,3,0.0,-0.1674060900434228,3,0.0,-0.403559672541328,3,0.0,-0.4866873540062437,3,33.33333333333333,-0.2104273735259352,3,0.0,-0.9082330782995102,3,0.0,-1.6309617120495503,3,0.0,-2.04259814691516,3,0.0,-2.389599656015265,3,0.0,-2.440677234140596,3,0.0,-2.523764662165431,3,0.0,-4.170920850166083,3,0.0,-7.542045925496789,0.0743025021196048,-7.638779896287241
贵州茅台 (600519.SS),1h,5,2025-06-12 11:30:00,1471.49,2025-06-13 14:30:00,1426.95,9,2,0.0,-0.4541729797324173,2,0.0,-2.593657571314468,2,50.0,-1.5924230876379024,2,0.0,-4.567616357543468,2,0.0,-2.3159042333792392,2,0.0,-1.6835855144255705,2,0.0,-1.0076815311068,2,0.0,-0.672492488450932,2,0.0,-0.4293040958531384,2,100.0,0.3376474904335067,2,0.0,-1.0215766904939318,2,0.0,-1.2899359087445357,0.6091616602842671,-6.036622733473086
贵州茅台 (600519.SS),2h,1,2025-04-03 09:30:00,1559.75,2025-06-13 13:30:00,1426.95,140,1,0.0,-3.769838039950313,1,0.0,-2.6779945203558264,1,0.0,-1.7002737317679115,1,0.0,-0.1121974675428754,1,0.0,-0.4968744991184485,1,0.0,-1.3200811553333869,1,100.0,0.2083667254367687,1,0.0,-0.3077447557701555,1,0.0,-0.5411086011380029,1,0.0,-0.3782673129708286,1,100.0,4.662283744390126,1,0.0,-0.8366756741865683,4.662283744390126,-3.769838039950313
贵州茅台 (600519.SS),3h,0,,,2025-06-13 12:30:00,1426.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
贵州茅台 (600519.SS),4h,0,,,2025-06-13 13:30:00,1426.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
贵州茅台 (600519.SS),1d,2,2025-02-12 00:00:00,1443.0,2025-06-13 00:00:00,1426.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
贵州茅台 (600519.SS),1w,0,,,2025-06-15 00:00:00,1426.95,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0
中文在线 (300364.SZ),5m,12,2025-06-10 10:40:00,23.01,2025-06-13 14:55:00,26.85,249,12,50.0,0.2867236970067336,12,50.0,0.1876275198415176,12,41.66666666666667,0.1970440860825707,12,33.33333333333333,0.0258364878459602,12,33.33333333333333,0.021607630128471,12,33.33333333333333,0.1485472710429796,12,41.66666666666667,0.4855553918491902,12,58.333333333333336,0.4203960295743557,12,58.333333333333336,1.2733414913346026,12,58.333333333333336,1.2965827421905076,12,33.33333333333333,0.827031297967717,12,50.0,0.8584429093589057,12.777055648905945,-2.2168630576995483
中文在线 (300364.SZ),10m,9,2025-05-28 11:40:00,20.32,2025-06-13 14:50:00,26.85,382,9,22.22222222222222,-0.1333236335563561,9,22.22222222222222,-0.217419252500017,9,33.33333333333333,-0.3229222487233895,9,33.33333333333333,-0.2058899924185731,9,33.33333333333333,-0.2312360492790227,9,33.33333333333333,-0.2039318243109786,9,55.55555555555556,-0.2804107018441261,9,44.44444444444444,0.1688167324399158,9,44.44444444444444,0.7460596129580938,9,66.66666666666666,0.6189602060898048,9,55.55555555555556,0.1847350981853486,9,44.44444444444444,-0.4522904849867659,4.885059859965161,-3.32241911061506
