ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
韦尔股份 (603501.SS),15m,1day7hr,5.409898109622673,2025-06-13 13:45:00,125.5,2025-06-13 14:45:00,124.54,4,4,100.0,60,6,4,75.0,0.7934600920442816,4,75.0,0.6119737292861817,4,100.0,0.8654339678161642,4,50.0,1.1126365078493756,4,75.0,1.4539731240548637,4,100.0,2.5657282762521296,4,100.0,2.969955464291309,4,100.0,3.77210983233798,4,100.0,5.381488973059721,4,100.0,5.409898109622673,4,100.0,2.670712499844976,4,100.0,0.922135077156572,5.409898109622673,-0.5591923202873207
海光信息 (688041.SS),2h,6days2hr,7.594184276063185,2025-06-13 11:30:00,136.2,2025-06-13 13:30:00,137.01,1,2,100.0,25,3,2,100.0,0.3616895528374273,2,100.0,0.2663502502991683,2,50.0,1.9424485990588112,2,50.0,0.1828874218081253,2,100.0,5.024156528284493,2,100.0,7.594184276063185,2,100.0,6.228660593028745,2,100.0,6.942320114179331,2,100.0,5.922551867630972,2,100.0,4.162990880598862,2,50.0,-0.1938898892118082,2,0.0,-2.4812045940840965,7.594184276063185,-5.894008153351854
京沪高铁 (601816.SS),1h,12days4hr,7.026829670031795,2025-06-13 10:30:00,5.74,2025-06-13 14:30:00,5.74,3,3,100.0,100,7,3,66.66666666666666,0.4794502449934738,3,66.66666666666666,1.1316619658517963,3,100.0,1.8463950275856615,3,100.0,2.026917202047468,3,100.0,2.2091368590183493,3,100.0,1.908059858950529,3,66.66666666666666,1.9691172090866744,3,100.0,3.461553292241321,3,100.0,3.398567836882751,3,100.0,4.79626789587806,3,100.0,4.618523376360559,3,100.0,7.026829670031795,7.026829670031795,-0.5415114292014733
海光信息 (688041.SS),1h,5days,9.348267069551156,2025-06-13 10:30:00,136.02,2025-06-13 14:30:00,137.01,3,2,100.0,40,5,2,0.0,-2.670682221212397,2,50.0,-1.8593462697091545,2,100.0,1.5809807141391337,2,100.0,4.340469445398343,2,100.0,7.217500283576305,2,100.0,7.401586049886708,2,100.0,7.346195557937301,2,100.0,9.348267069551156,2,100.0,8.054434793076434,2,100.0,8.578102311410637,2,100.0,5.754904355054143,2,100.0,7.529152634952895,9.348267069551156,-4.461314557336802
国电南瑞 (600406.SS),1h,2days4hr,5.718032573043285,2025-06-04 13:30:00,21.87,2025-06-13 14:30:00,22.38,38,2,100.0,20,3,2,50.0,1.391410142330317,2,100.0,1.5035002596708018,2,50.0,3.4112225051395337,2,100.0,3.813241658742306,2,100.0,5.718032573043285,2,100.0,4.3729250206797285,2,100.0,4.664845659441142,2,100.0,4.911554307858702,2,100.0,4.507422851540033,2,100.0,3.722688428538509,2,100.0,3.633070652353677,2,50.0,0.1575736846109667,5.718032573043285,-0.7171665228247056
山东矿机 (002526.SZ),30m,5days,9.178589936010123,2025-05-30 14:30:00,3.61,2025-06-13 14:30:00,3.83,99,3,100.0,80,4,3,0.0,-0.4531733967920576,3,33.33333333333333,2.408325367849324,3,33.33333333333333,2.0482116556485277,3,33.33333333333333,3.243761307725848,3,33.33333333333333,2.782624179017573,3,33.33333333333333,2.1442723409182403,3,33.33333333333333,2.963782923230498,3,66.66666666666666,2.2223789090992216,3,66.66666666666666,2.404343481067749,3,33.33333333333333,0.8626124188740422,3,100.0,9.178589936010123,3,100.0,6.177289614354922,9.178589936010123,-2.7027065341188257
中文在线 (300364.SZ),30m,6days2hr,17.448966236829573,2025-05-30 14:00:00,20.4,2025-06-13 14:30:00,26.85,100,3,66.66666666666666,100,3,3,33.33333333333333,-0.2887397119969918,3,66.66666666666666,-0.2567076535451933,3,66.66666666666666,-0.1490841695683659,3,100.0,1.6715457578587771,3,100.0,1.1563545222012428,3,66.66666666666666,3.057013583096229,3,66.66666666666666,3.387520797156557,3,66.66666666666666,3.4069192475203818,3,66.66666666666666,3.749603679264805,3,66.66666666666666,6.478322515374771,3,66.66666666666666,14.05250730466615,3,66.66666666666666,17.448966236829573,17.448966236829573,-3.4220588848538034
紫金矿业 (601899.SS),10m,2days40min,5.188324359426296,2025-05-30 11:00:00,17.71,2025-06-13 14:50:00,19.12,239,3,100.0,100,3,3,100.0,0.2084847745022681,3,66.66666666666666,0.1128225947796138,3,100.0,0.3032848410405567,3,66.66666666666666,0.7167653468044634,3,66.66666666666666,1.2121004705175904,3,66.66666666666666,0.90664535211135,3,66.66666666666666,1.0450624255218963,3,100.0,1.498375898430619,3,100.0,3.0932415965608264,3,100.0,3.001164514580145,3,100.0,4.714025830687992,3,100.0,5.188324359426296,5.188324359426296,-0.4025284489997551
兴业银行 (601166.SS),15m,1day4hr30min,5.080545342776968,2025-05-28 14:45:00,22.55,2025-06-13 14:45:00,23.5,183,3,100.0,50,3,3,33.33333333333333,0.0149196772730674,3,33.33333333333333,0.1478856388277163,3,100.0,0.5911368191167735,3,100.0,0.8270920277164991,3,100.0,0.4724561045872752,3,66.66666666666666,0.5469468768357818,3,100.0,0.841949971479905,3,100.0,3.842107076259327,3,100.0,5.080545342776968,3,100.0,4.637528608892597,3,100.0,4.401122151376931,3,100.0,4.682055885290104,5.080545342776968,-0.1769951984608878
中文在线 (300364.SZ),1h,3days1hr,10.954311632504702,2025-05-26 13:30:00,20.97,2025-06-13 14:30:00,26.85,79,2,100.0,25,4,2,50.0,-0.0496411375396957,2,50.0,-0.1733400149424148,2,0.0,-0.3469304440538708,2,50.0,3.815489298659007,2,100.0,8.822074853789339,2,100.0,10.954311632504702,2,100.0,10.458462501670702,2,100.0,8.84766319566187,2,100.0,8.599843046262169,2,100.0,6.319879163778541,2,100.0,6.443098949171906,2,100.0,3.7673052735808623,10.954311632504702,-0.7433083065504287
