ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count
RGTI,1h,3days1hr,16.457610935513713,2025-06-23 14:30:00,10.81,2025-06-23 15:30:00,10.81,1,2,100.0,25,4
SERV,1h,6days2hr,14.81929442803531,2025-06-23 14:30:00,10.33,2025-06-23 15:30:00,10.27,1,2,100.0,50,6
CLSK,1h,2days4hr,13.800913638818482,2025-06-23 13:30:00,8.8,2025-06-23 15:30:00,8.86,2,2,100.0,20,3
LULU,1h,3days1hr,5.980838791783093,2025-06-23 13:30:00,225.4,2025-06-23 15:30:00,225.5,2,3,100.0,25,5
MSTR,1h,5days,11.494953671785405,2025-06-23 12:30:00,368.0,2025-06-23 15:30:00,367.3,3,3,100.0,40,4
PYPL,1h,6days2hr,6.3935295718083776,2025-06-18 09:30:00,71.13,2025-06-23 15:30:00,72.01,20,2,100.0,50,3
QMCO,2h,5days,20.829065581306256,2025-06-16 09:30:00,10.29,2025-06-23 15:30:00,8.2,19,2,100.0,20,3
COIN,2h,12days4hr,32.46635471647668,2025-06-13 15:30:00,242.73,2025-06-23 15:30:00,307.48,20,2,100.0,50,5
SOUN,2h,12days4hr,25.597744296648386,2025-06-06 09:30:00,10.18,2025-06-23 15:30:00,9.5,43,2,100.0,50,3
JD,1d,50days,51.912423498708826,2025-06-04 00:00:00,33.33,2025-06-23 00:00:00,31.59,12,3,100.0,50,6
OKLO,1d,50days,187.37750934230792,2025-04-09 00:00:00,24.08,2025-06-23 00:00:00,55.11,50,3,100.0,50,5
ACHR,1d,50days,141.83525535758176,2025-04-09 00:00:00,7.43,2025-06-23 00:00:00,10.0,50,2,100.0,50,3
