ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,cd_signals_before_mc,cd_at_bottom_price_count,cd_at_bottom_price_rate,avg_cd_price_percentile,avg_cd_increase_after,avg_cd_criteria_met,latest_cd_date,latest_cd_price,latest_cd_at_bottom_price,latest_cd_price_percentile,latest_cd_increase_after,latest_cd_criteria_met
SE,10m,1day10min,-7.15,2025-07-29 10:50:00,159.98,2025-07-29 15:50:00,160.54,30,2,100.0,49,20,2,0,0.0,0.3,14.25,1.0,2025-07-02 14:40:00,148.59,False,0.3,14.34,1
OKLO,3h,18days3hr,-27.74,2025-07-29 09:30:00,72.19,2025-07-29 15:30:00,71.02,2,2,100.0,49,9,2,2,100.0,0.06,475.65,2.0,2024-08-23 09:30:00,7.05,True,0.04,652.16,2
OXY,30m,2days1hr,-7.19,2025-07-29 09:30:00,45.08,2025-07-29 15:30:00,45.48,12,3,100.0,34,12,3,3,100.0,0.38,10.48,2.0,2025-07-01 10:00:00,41.97,True,0.38,10.64,2
SPY,1d,40days,-12.36,2025-07-29 00:00:00,635.26,2025-07-29 00:00:00,635.26,0,4,100.0,40,20,4,4,100.0,0.04,48.67,3.0,2023-10-31 00:00:00,408.79,True,0.04,49.12,3
PYPL,1d,49days,-32.91,2025-07-29 00:00:00,71.45,2025-07-29 00:00:00,71.45,0,3,100.0,49,14,3,3,100.0,0.2,58.91,2.0,2024-07-29 00:00:00,58.94,True,0.2,58.91,2
PLTR,3h,1day7hr,-7.12,2025-07-28 09:30:00,157.57,2025-07-29 15:30:00,156.29,5,3,100.0,5,15,3,0,0.0,0.51,69.87,1.0,2025-04-08 15:30:00,77.32,False,0.49,74.96,1
UPST,1d,12days,-17.08,2025-07-28 00:00:00,82.3,2025-07-29 00:00:00,80.43,1,3,66.67,12,4,3,3,100.0,0.05,251.86,2.0,2024-06-26 00:00:00,23.0,True,0.04,319.26,2
VST,4h,24days4hr,-12.31,2025-07-25 09:30:00,194.1,2025-07-29 13:30:00,198.05,5,3,100.0,49,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
QBTS,4h,8days,-31.93,2025-07-25 09:30:00,18.8,2025-07-29 13:30:00,17.68,5,2,100.0,16,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ASTS,3h,9days,-12.7,2025-07-25 09:30:00,55.06,2025-07-29 15:30:00,53.06,8,4,100.0,24,10,4,0,0.0,0.3,50.38,1.0,2024-10-11 09:30:00,23.6,False,0.3,50.38,1
AA,1d,49days,-21.22,2025-07-25 00:00:00,30.84,2025-07-29 00:00:00,30.44,2,3,100.0,49,4,3,3,100.0,0.26,60.48,2.0,2024-09-11 00:00:00,29.59,True,0.28,60.37,2
BTC,1d,49days,-20.29,2025-07-25 00:00:00,51.77,2025-07-29 00:00:00,52.04,2,2,100.0,49,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
IBIT,1d,49days,-20.32,2025-07-25 00:00:00,66.36,2025-07-29 00:00:00,66.71,2,2,100.0,49,5,2,2,100.0,0.26,89.94,2.0,2024-09-09 00:00:00,32.51,True,0.26,89.94,2
TLRY,4h,23days4hr,-27.78,2025-07-24 09:30:00,0.71,2025-07-29 13:30:00,0.58,7,3,100.0,47,4,3,3,100.0,0.12,21.54,2.0,2024-12-20 09:30:00,1.23,True,0.08,24.9,2
SBUX,3h,17days5hr,-8.96,2025-07-24 09:30:00,93.68,2025-07-29 15:30:00,92.95,11,3,66.67,47,11,1,1,100.0,0.07,2.89,0.67,2025-05-01 12:30:00,81.49,True,0.2,8.66,2
AAL,1d,49days,-10.99,2025-07-24 00:00:00,11.46,2025-07-29 00:00:00,11.42,3,4,75.0,49,6,4,4,100.0,0.07,56.2,2.0,2024-08-08 00:00:00,9.89,True,0.08,93.12,2
RR,1h,4days,-7.6,2025-07-23 12:30:00,2.06,2025-07-29 15:30:00,1.9,31,5,100.0,32,9,5,0,0.0,0.28,47.62,1.0,2025-04-04 14:30:00,1.87,False,0.32,39.04,1
TIGR,1h,5days7hr,-7.34,2025-07-22 15:30:00,10.98,2025-07-29 15:30:00,9.82,35,2,100.0,47,21,2,0,0.0,0.34,45.66,1.0,2025-03-04 11:30:00,7.1,False,0.34,50.46,1
AMD,4h,24days4hr,-14.6,2025-07-18 09:30:00,157.52,2025-07-29 13:30:00,177.43,15,2,100.0,49,5,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
MSTR,1d,24days,-21.48,2025-07-18 00:00:00,423.22,2025-07-29 00:00:00,394.66,7,6,100.0,24,7,6,6,100.0,0.04,299.7,2.0,2023-09-28 00:00:00,32.89,True,0.01,508.05,2
SMCI,3h,12days6hr,-45.72,2025-07-17 12:30:00,52.8,2025-07-29 15:30:00,58.63,25,2,100.0,34,4,2,1,50.0,0.18,21.32,1.5,2024-10-02 09:30:00,41.72,False,0.23,21.32,1
AMZN,1d,45days,-25.2,2025-07-16 00:00:00,223.19,2025-07-29 00:00:00,231.01,9,2,100.0,45,13,2,2,100.0,0.08,89.56,2.0,2023-10-27 00:00:00,127.74,True,0.08,89.85,2
SHOP,3h,18days3hr,-12.95,2025-07-15 12:30:00,114.76,2025-07-29 15:30:00,124.84,31,5,100.0,49,11,5,0,0.0,0.42,54.87,1.0,2024-11-05 09:30:00,79.57,False,0.4,58.29,1
AAOI,3h,11days5hr,-28.59,2025-07-15 12:30:00,28.57,2025-07-29 15:30:00,24.13,31,6,100.0,31,10,2,0,0.0,0.16,0.9,0.0,2025-02-27 09:30:00,25.41,False,0.49,2.7,0
COIN,2h,11days6hr,-11.14,2025-07-14 15:30:00,394.05,2025-07-29 15:30:00,371.4,44,4,100.0,47,9,2,1,50.0,0.15,24.15,0.75,2025-04-09 09:30:00,155.38,True,0.06,74.05,2
NVDA,4h,17days4hr,-12.85,2025-07-14 09:30:00,165.08,2025-07-29 13:30:00,175.51,23,2,100.0,35,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
ALAB,1d,38days,-21.19,2025-07-14 00:00:00,90.32,2025-07-29 00:00:00,118.41,11,3,100.0,38,4,1,0,0.0,0.09,32.24,0.33,2024-07-15 00:00:00,57.87,False,0.28,96.73,1
SOXL,4h,23days,-16.88,2025-07-11 13:30:00,27.26,2025-07-29 13:30:00,27.07,24,2,100.0,46,6,2,0,0.0,0.26,30.02,1.0,2024-12-23 09:30:00,29.45,False,0.28,14.53,1
XYZ,1d,49days,-9.54,2025-07-10 00:00:00,68.76,2025-07-29 00:00:00,78.18,13,3,66.67,49,5,3,1,33.33,0.29,67.81,1.67,2024-08-08 00:00:00,61.21,False,0.37,62.16,1
BILI,4h,21days,-15.73,2025-07-09 09:30:00,21.72,2025-07-29 13:30:00,22.44,29,3,66.67,42,5,3,0,0.0,0.21,48.86,1.0,2025-01-14 09:30:00,16.64,False,0.21,48.86,1
VRT,1d,48days,-23.49,2025-07-07 00:00:00,126.26,2025-07-29 00:00:00,142.7,16,5,100.0,48,14,2,0,0.0,0.22,25.17,0.4,2024-07-22 00:00:00,87.73,False,0.48,77.5,1
CRWD,1d,46days,-21.79,2025-07-01 00:00:00,492.07,2025-07-29 00:00:00,465.51,19,4,75.0,46,10,4,4,100.0,0.04,150.25,2.0,2023-08-30 00:00:00,149.18,True,0.03,167.01,2
ASML,1d,42days,-24.15,2025-07-01 00:00:00,788.46,2025-07-29 00:00:00,718.49,19,4,100.0,42,10,1,0,0.0,0.06,3.97,0.25,2024-11-07 00:00:00,671.98,False,0.22,15.89,1
PANW,1d,33days,-6.37,2025-06-26 00:00:00,202.34,2025-07-29 00:00:00,193.84,22,3,66.67,33,10,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
CLSK,1d,32days,-42.79,2025-06-12 00:00:00,9.71,2025-07-29 00:00:00,11.73,31,3,100.0,32,4,0,0,0.0,0.0,0.0,0.0,,,False,0.0,0.0,0
GME,1d,47days,-28.53,2025-05-21 00:00:00,28.05,2025-07-29 00:00:00,22.55,46,2,100.0,47,4,2,0,0.0,0.22,57.37,1.0,2024-09-20 00:00:00,21.85,False,0.22,57.44,1
