ticker,interval,hold_time,exp_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count,test_count_3,success_rate_3,avg_return_3,test_count_5,success_rate_5,avg_return_5,test_count_10,success_rate_10,avg_return_10,test_count_15,success_rate_15,avg_return_15,test_count_20,success_rate_20,avg_return_20,test_count_25,success_rate_25,avg_return_25,test_count_30,success_rate_30,avg_return_30,test_count_40,success_rate_40,avg_return_40,test_count_50,success_rate_50,avg_return_50,test_count_60,success_rate_60,avg_return_60,test_count_80,success_rate_80,avg_return_80,test_count_100,success_rate_100,avg_return_100,max_return,min_return
CLF,10m,2days40min,11.242842502875561,2025-06-13 15:50:00,7.17,2025-06-13 15:50:00,7.17,0,15,80.0,100,20,15,46.666666666666664,-0.23649524460294363,15,40.0,-0.037914211749255154,15,40.0,-0.09342799756327756,15,60.0,0.35289511899911546,15,60.0,2.1470098925502947,15,60.0,3.1251680481445714,15,53.333333333333336,4.626763959504106,15,60.0,5.852062533546355,15,60.0,5.534195638964937,15,53.333333333333336,5.408621003984123,15,73.33333333333333,8.8061426133027,15,80.0,11.242842502875561,11.242842502875561,-11.75182247512459
XRAY,10m,2days40min,5.282844886163806,2025-06-13 15:50:00,15.62,2025-06-13 15:50:00,15.62,0,3,100.0,100,6,3,66.66666666666666,0.031229305800875018,3,66.66666666666666,0.21100227016575734,3,66.66666666666666,0.7784220731255885,3,33.33333333333333,0.6546061680309603,3,33.33333333333333,0.6232025814458434,3,33.33333333333333,0.7909057771974625,3,66.66666666666666,2.047923692721081,3,100.0,3.7105384122083476,3,100.0,4.359680287348421,3,100.0,4.658666494420253,3,100.0,4.6409445738604385,3,100.0,5.282844886163806,5.282844886163806,-0.8051529988496937
W,15m,3days1hr,16.55576444713383,2025-06-13 15:45:00,46.09,2025-06-13 15:45:00,46.09,0,2,100.0,100,3,2,0.0,-0.6176388360642843,2,0.0,-0.3008148496325501,2,50.0,-0.43321127049771435,2,50.0,0.2161999104338963,2,50.0,2.941866936862122,2,50.0,4.8945603568308576,2,50.0,5.946986144544886,2,50.0,5.0964983616419275,2,50.0,5.99401145598048,2,100.0,10.107986893266666,2,100.0,15.188504033835834,2,100.0,16.55576444713383,16.55576444713383,-2.907846079751493
FTRE,5m,1day20min,9.08682382090142,2025-06-13 15:45:00,5.97,2025-06-13 15:55:00,5.91,2,12,83.33333333333334,100,14,12,58.333333333333336,0.5314136880160717,12,75.0,0.9399940452923463,12,75.0,0.6853145570616254,12,66.66666666666666,1.4344299705780574,12,66.66666666666666,2.269309989139689,12,58.333333333333336,3.0743678320282464,12,75.0,5.320041023594698,12,91.66666666666666,6.146376520807096,12,83.33333333333334,5.99208775580487,12,83.33333333333334,6.376098433395623,12,83.33333333333334,8.343442517956872,12,83.33333333333334,9.08682382090142,9.08682382090142,-4.952820109573586
ELAN,15m,3days1hr,6.012761617445502,2025-06-13 15:45:00,13.81,2025-06-13 15:45:00,13.81,0,2,100.0,100,3,2,100.0,0.5107246004001282,2,100.0,0.9309082304715699,2,100.0,1.0308267679331313,2,100.0,0.8730396160276283,2,100.0,0.8730396160276283,2,100.0,0.23824251770910515,2,50.0,0.06307679035036867,2,100.0,1.2054751081843147,2,50.0,2.1183042496976983,2,100.0,3.792967710132695,2,100.0,3.8414587574437613,2,100.0,6.012761617445502,6.012761617445502,-0.2335592527974879
CLF,15m,1day7hr,18.36467569307206,2025-06-13 15:45:00,7.17,2025-06-13 15:45:00,7.17,0,8,87.5,60,9,8,50.0,-0.01779200018235161,8,50.0,-0.13229909955288416,8,62.5,0.22466573378381594,8,75.0,3.0190301456459188,8,50.0,8.855356689617945,8,50.0,7.861596554713562,8,50.0,7.193162096764468,8,62.5,7.822936905374412,8,75.0,13.712895598329284,8,87.5,18.36467569307206,8,87.5,17.10485725917563,8,75.0,17.615172362484458,18.36467569307206,-15.910949371657399
HXL,15m,3days1hr,5.040532713292768,2025-06-13 15:45:00,54.75,2025-06-13 15:45:00,54.75,0,2,100.0,100,6,2,50.0,0.05662590426160888,2,100.0,0.21572985503074993,2,100.0,1.082744288992763,2,100.0,1.6678116793492368,2,100.0,2.1706891442579703,2,100.0,3.0029647622826916,2,100.0,3.3411122239270172,2,100.0,3.5761413074598662,2,100.0,2.6111630936584334,2,100.0,2.052606312924504,2,100.0,4.389533208445071,2,100.0,5.040532713292768,5.040532713292768,-0.2153075161930501
TXG,15m,3days1hr,5.680707869746144,2025-06-13 15:45:00,10.42,2025-06-13 15:45:00,10.42,0,4,50.0,100,6,4,50.0,0.07830755638330764,4,50.0,-0.09676841655361071,4,50.0,-0.3294874477998766,4,50.0,0.3356038795906937,4,50.0,-0.6392142158472753,4,50.0,0.1937811931148905,4,50.0,0.13982989007167235,4,50.0,0.8717263182808539,4,50.0,0.6100061726141703,4,50.0,1.0754296488236985,4,50.0,5.589899710362275,4,50.0,5.680707869746144,5.680707869746144,-8.072768982239213
ALB,15m,1day7hr,7.774262538198274,2025-06-13 15:45:00,60.71,2025-06-13 15:45:00,60.71,0,4,100.0,60,9,4,50.0,-0.004076150561955413,4,75.0,0.27714309046206587,4,50.0,0.5940942053228164,4,50.0,0.8343452912321997,4,50.0,0.5366589591630924,4,75.0,1.4045586483742567,4,75.0,1.4007106097606001,4,100.0,3.6345354404060153,4,100.0,5.409384932852811,4,100.0,7.774262538198274,4,75.0,5.723648888372713,4,75.0,4.885291353381911,7.774262538198274,-5.2308736865894305
PCVX,15m,3days1hr,5.0919264884980695,2025-06-13 15:30:00,34.19,2025-06-13 15:45:00,34.57,1,6,83.33333333333334,100,9,6,66.66666666666666,0.1819412781538079,6,66.66666666666666,0.6504218612179365,6,50.0,0.0755558026619229,6,16.666666666666664,-0.45315798611182645,6,16.666666666666664,-0.4428995590638712,6,33.33333333333333,-0.5392589684435026,6,50.0,0.17474075973770672,6,66.66666666666666,0.5105177157076021,6,66.66666666666666,0.4878141522573131,6,83.33333333333334,0.9552366091678302,6,83.33333333333334,3.623993979429852,6,83.33333333333334,5.0919264884980695,5.0919264884980695,-3.9257483005674914
