ticker,interval,hold_time,avg_return,latest_signal,latest_signal_price,current_time,current_price,current_period,test_count,success_rate,best_period,signal_count
ELAN,15m,3days1hr,6.012761617445502,2025-06-13 15:45:00,13.81,2025-06-13 15:45:00,13.81,0,2,100.0,100,3
VNO,15m,3days1hr,6.049502828477776,2025-06-13 15:30:00,40.25,2025-06-13 15:45:00,40.39,1,2,100.0,100,4
ON,10m,1day5hr20min,6.840036043378272,2025-06-13 15:30:00,51.3,2025-06-13 15:50:00,51.03,2,8,87.5,80,10
PCVX,15m,3days1hr,5.0919264884980695,2025-06-13 15:30:00,34.19,2025-06-13 15:45:00,34.57,1,6,83.33333333333334,100,9
MRNA,10m,2days40min,9.195035619857885,2025-06-13 15:00:00,26.46,2025-06-13 15:50:00,26.68,5,7,100.0,100,12
BHVN,30m,6days2hr,6.759455318424892,2025-06-13 15:00:00,15.15,2025-06-13 15:30:00,15.44,1,4,100.0,100,5
INFA,15m,3days1hr,25.294072520191236,2025-06-13 14:45:00,24.1,2025-06-13 15:45:00,24.09,4,5,100.0,100,8
APLS,15m,3days1hr,13.454434756302522,2025-06-13 13:15:00,18.63,2025-06-13 15:45:00,18.83,10,5,100.0,100,6
FOXA,1h,12days4hr,8.126400282626335,2025-06-13 12:30:00,53.81,2025-06-13 15:30:00,53.71,3,2,100.0,100,3
VMC,1h,10days,7.314984410895111,2025-06-13 11:30:00,263.27,2025-06-13 15:30:00,260.82,4,2,100.0,80,4
TOL,15m,3days1hr,5.303382363972868,2025-06-13 11:30:00,109.33,2025-06-13 15:45:00,107.59,17,3,100.0,100,4
SMG,15m,3days1hr,8.810433947050987,2025-06-13 11:30:00,62.76,2025-06-13 15:45:00,61.14,17,3,66.66666666666666,100,7
PII,15m,1day4hr30min,5.048083919360403,2025-06-13 11:30:00,41.23,2025-06-13 15:45:00,40.62,17,2,100.0,50,3
NUVL,15m,3days1hr,5.211001930919489,2025-06-13 11:15:00,77.65,2025-06-13 15:45:00,78.24,18,4,75.0,100,5
TKO,30m,3days1hr,7.581070191249169,2025-06-13 11:00:00,163.19,2025-06-13 15:30:00,163.04,9,2,100.0,50,3
UAL,30m,6days2hr,7.8161718516311485,2025-06-13 11:00:00,75.2,2025-06-13 15:30:00,74.04,9,2,100.0,100,3
OPFI,15m,3days1hr,7.938186655290366,2025-06-13 10:45:00,12.24,2025-06-13 15:45:00,12.22,20,3,100.0,100,4
GWRE,15m,3days1hr,7.563351423617719,2025-06-13 10:30:00,251.09,2025-06-13 15:45:00,253.14,21,3,66.66666666666666,100,4
GO,1d,20days,16.219263208905232,2025-06-13 00:00:00,13.63,2025-06-13 00:00:00,13.63,0,2,100.0,20,3
CHRW,2h,12days4hr,11.112949822845371,2025-06-12 15:30:00,95.04,2025-06-13 15:30:00,93.54,4,2,100.0,50,5
SPB,1h,12days4hr,8.874078943589444,2025-06-12 13:30:00,54.61,2025-06-13 15:30:00,51.7,9,3,100.0,100,8
PEN,2h,12days4hr,11.320601418997612,2025-06-12 13:30:00,253.26,2025-06-13 15:30:00,256.69,5,3,100.0,50,8
IOVA,15m,1day7hr,9.785383913949701,2025-06-12 12:15:00,2.22,2025-06-13 15:45:00,2.24,40,6,100.0,60,7
APP,15m,2days4hr,5.579222841480868,2025-06-12 11:30:00,374.83,2025-06-13 15:45:00,364.62,43,2,100.0,80,4
FRPT,2h,12days4hr,5.398905247526739,2025-06-12 09:30:00,77.27,2025-06-13 15:30:00,74.34,7,3,66.66666666666666,50,6
WDC,10m,2days40min,5.436138866015217,2025-06-11 15:20:00,55.38,2025-06-13 15:50:00,55.69,81,2,100.0,100,5
BMY,10m,2days40min,5.002142534095553,2025-06-11 14:40:00,50.17,2025-06-13 15:50:00,49.75,85,2,100.0,100,3
LAZ,1h,12days4hr,11.043037218435327,2025-06-11 12:30:00,43.33,2025-06-13 15:30:00,43.15,17,2,100.0,100,4
KNSL,15m,2days4hr,5.697002543789753,2025-06-11 10:30:00,460.06,2025-06-13 15:45:00,475.04,69,2,100.0,80,3
PEGA,30m,5days,6.79009172129365,2025-06-11 10:30:00,102.0,2025-06-13 15:30:00,98.9,36,2,100.0,80,3
HEI,15m,3days1hr,12.656421766915194,2025-06-11 09:45:00,300.92,2025-06-13 15:45:00,305.47,76,2,100.0,100,3
GRAL,1h,10days,37.323518370154375,2025-06-09 11:30:00,38.67,2025-06-13 15:30:00,41.33,32,3,100.0,80,4
QDEL,2h,15days,48.35529815352065,2025-06-09 09:30:00,30.71,2025-06-13 15:30:00,28.9,19,2,100.0,60,3
KDP,1d,100days,9.31867083894605,2025-06-09 00:00:00,32.97,2025-06-13 00:00:00,33.02,4,2,100.0,100,3
IVZ,1h,12days4hr,20.214515290499886,2025-06-06 13:30:00,14.34,2025-06-13 15:30:00,14.53,37,2,100.0,100,6
LII,1h,7days4hr,5.200817376221416,2025-06-06 11:30:00,552.02,2025-06-13 15:30:00,537.64,39,2,100.0,60,3
DUO,1h,12days4hr,11.322858089042496,2025-06-06 10:30:00,3.16,2025-06-13 15:30:00,2.43,40,4,75.0,100,5
GM,1h,10days,7.223600841492186,2025-06-06 10:30:00,47.44,2025-06-13 15:30:00,48.67,40,4,100.0,80,8
EXEL,1h,12days4hr,6.795749531663386,2025-06-06 09:30:00,42.78,2025-06-13 15:30:00,41.58,41,2,100.0,100,6
SERV,1h,12days4hr,34.185034637305925,2025-06-06 09:30:00,12.88,2025-06-13 15:30:00,10.9,41,2,100.0,100,3
LEA,1h,12days4hr,13.775987049597031,2025-06-06 09:30:00,88.54,2025-06-13 15:30:00,90.51,41,2,100.0,100,4
MAN,1h,7days4hr,14.541010833122016,2025-06-06 09:30:00,40.78,2025-06-13 15:30:00,40.31,41,2,100.0,60,5
G,1h,12days4hr,7.360287714994999,2025-06-06 09:30:00,42.65,2025-06-13 15:30:00,42.93,41,2,100.0,100,3
COIN,1h,12days4hr,28.15791003372908,2025-06-06 09:30:00,251.55,2025-06-13 15:30:00,242.73,41,2,100.0,100,3
COP,30m,6days2hr,5.1747906985340935,2025-06-06 09:30:00,87.49,2025-06-13 15:30:00,96.99,77,3,100.0,100,4
RGTI,1h,7days4hr,15.684055978047514,2025-06-06 09:30:00,11.56,2025-06-13 15:30:00,11.41,41,4,100.0,60,5
